Time,Pressure

407763,-0.04

407773,-0.01

407785,-0.01

407795,-0.04

407805,-0.01

407816,0.03

407827,-0.04

407838,-0.01

407848,-0.01

407858,-0.01

407870,-0.01

407880,-0.01

407890,-0.04

407901,-0.01

407912,-0.04

407922,-0.04

407933,-0.01

407943,-0.04

407954,-0.04

407965,-0.04

407975,-0.04

407985,-0.04

407997,-0.04

408007,-0.04

408017,-0.04

408028,-0.04

408039,-0.04

408050,-0.04

408060,-0.04

408070,-0.01

408082,-0.04

408092,-0.04

408102,-0.04

408113,-0.04

408124,-0.01

408134,-0.01

408145,-0.01

408155,-0.04

408166,-0.01

408177,-0.04

408187,-0.01

408197,-0.01

408209,-0.04

408219,-0.01

408229,-0.01

408240,-0.04

408251,-0.01

408261,-0.01

408272,-0.01

408282,-0.01

408293,-0.01

408304,-0.04

408314,-0.04

408325,-0.04

408336,-0.01

408346,-0.01

408357,-0.04

408367,-0.01

408378,-0.04

408389,-0.04

408399,-0.01

408409,0.03

408421,-0.04

408431,-0.01

408441,-0.04

408452,-0.04

408463,-0.04

408473,-0.04

408484,-0.01

408494,-0.01

408504,-0.01

408516,-0.01

408526,-0.04

408536,-0.04

408548,-0.01

408558,-0.01

408569,-0.01

408579,-0.01

408589,-0.01

408601,-0.04

408611,-0.01

408621,-0.01

408632,-0.01

408643,-0.04

408653,-0.04

408664,-0.04

408674,-0.04

408685,-0.01

408696,-0.04

408706,-0.04

408716,-0.01

408728,-0.01

408738,0.03

408748,-0.04

408759,-0.04

408770,-0.04

408780,-0.04

408791,-0.01

408801,-0.01

408813,-0.01

408823,0.10

408833,0.10

408844,0.10

408855,0.07

408865,0.03

408876,0.07

408886,0.03

408897,0.07

408908,0.03

408918,0.03

408928,0.03

408940,0.03

408950,0.03

408960,0.07

408971,0.03

408982,0.07

408992,0.03

409003,-0.01

409013,0.03

409024,0.03

409035,0.03

409045,-0.01

409055,-0.01

409067,0.03

409077,0.03

409087,-0.01

409098,0.03

409109,-0.01

409119,-0.01

409130,-0.01

409140,-0.01

409151,-0.01

409162,-0.01

409172,-0.04

409182,0.03

409194,0.03

409204,0.03

409215,-0.01

409225,-0.01

409236,0.07

409247,0.10

409257,0.10

409267,0.14

409279,0.18

409289,0.21

409299,0.29

409310,0.36

409321,0.40

409331,0.47

409342,0.58

409352,0.65

409363,0.73

409374,0.83

409384,0.91

409394,1.02

409406,1.13

409416,1.31

409426,1.42

409437,1.53

409448,1.68

409458,1.82

409469,1.93

409479,2.08

409490,2.23

409501,2.37

409511,2.48

409521,2.67

409533,2.78

409543,2.89

409553,3.03

409564,3.07

409575,3.18

409586,3.25

409596,3.33

409606,3.36

409618,3.40

409628,3.44

409638,3.47

409649,3.47

409660,3.47

409670,3.51

409681,3.47

409691,3.44

409702,3.40

409713,3.36

409723,3.36

409733,3.33

409745,3.33

409755,3.29

409766,3.25

409776,3.29

409787,3.25

409798,3.25

409808,3.18

409818,3.22

409830,3.22

409840,3.14

409850,3.11

409861,3.11

409872,3.11

409882,3.11

409893,3.03

409903,3.07

409914,3.03

409925,3.03

409935,3.03

409945,3.00

409957,3.00

409967,3.00

409978,2.96

409988,2.96

409999,2.96

410010,2.96

410020,2.92

410030,2.92

410042,2.92

410052,2.89

410062,2.92

410073,2.89

410084,2.89

410094,2.85

410105,2.85

410115,2.85

410125,2.85

410137,2.81

410147,2.81

410158,2.81

410168,2.89

410179,2.96

410190,3.07

410200,3.14

410210,3.29

410222,3.40

410232,3.54

410242,3.69

410253,3.80

410264,4.02

410274,4.13

410285,4.31

410295,4.50

410306,4.72

410317,4.86

410327,5.05

410338,5.23

410349,5.38

410359,5.52

410370,5.63

410380,5.71

410391,5.78

410402,5.78

410412,5.78

410422,5.78

410434,5.78

410444,5.74

410454,5.74

410465,5.71

410476,5.63

410486,5.63

410497,5.60

410507,5.56

410519,5.52

410529,5.52

410539,5.49

410550,5.41

410561,5.41

410571,5.38

410582,5.38

410592,5.34

410603,5.30

410614,5.27

410624,5.23

410634,5.27

410646,5.23

410656,5.16

410666,5.19

410677,5.12

410688,5.12

410698,5.12

410709,5.08

410719,5.05

410731,5.01

410741,5.01

410751,4.97

410762,4.97

410773,4.97

410783,4.97

410794,4.94

410804,4.90

410815,4.90

410826,4.86

410836,4.90

410846,4.86

410858,4.86

410868,4.83

410878,4.83

410889,4.79

410900,4.83

410911,4.83

410921,4.75

410931,4.75

410943,4.75

410953,4.72

410963,4.75

410974,4.68

410985,4.68

410995,4.68

411006,4.68

411016,4.68

411027,4.64

411038,4.68

411048,4.68

411058,4.61

411070,4.57

411080,4.57

411091,4.57

411101,4.57

411112,4.57

411123,4.57

411133,4.57

411143,4.57

411155,4.53

411165,4.53

411175,4.50

411186,4.50

411197,4.46

411207,4.50

411218,4.46

411228,4.46

411239,4.42

411250,4.42

411260,4.46

411271,4.42

411282,4.42

411292,4.42

411303,4.39

411313,4.39

411324,4.39

411335,4.39

411345,4.39

411355,4.35

411367,4.39

411377,4.35

411387,4.35

411398,4.35

411409,4.31

411419,4.31

411430,4.28

411440,4.28

411452,4.28

411462,4.28

411472,4.24

411483,4.24

411494,4.20

411504,4.20

411515,4.20

411525,4.20

411536,4.20

411547,4.17

411557,4.17

411567,4.13

411579,4.17

411589,4.13

411599,4.17

411610,4.13

411621,4.17

411631,4.17

411642,4.13

411652,4.09

411663,4.09

411674,4.09

411684,4.06

411695,4.09

411706,4.06

411716,4.02

411727,4.06

411737,4.02

411748,4.02

411759,4.02

411769,4.02

411779,3.98

411791,3.98

411801,3.98

411811,3.95

411822,3.98

411832,3.98

411843,3.95

411854,3.95

411864,3.91

411876,3.91

411886,3.91

411896,3.87

411907,3.91

411917,3.91

411928,3.87

411939,3.87

411949,3.91

411959,3.91

411971,3.87

411981,3.91

411991,3.84

412002,3.84

412013,3.84

412023,3.84

412034,3.84

412044,3.80

412056,3.80

412066,3.80

412076,3.80

412087,3.80

412098,3.76

412108,3.76

412119,3.76

412129,3.76

412140,3.73

412151,3.73

412161,3.73

412171,3.69

412183,3.69

412193,3.76

412203,3.69

412214,3.69

412225,3.69

412236,3.69

412246,3.69

412256,3.69

412268,3.65

412278,3.65

412288,3.65

412299,3.62

412310,3.62

412320,3.62

412331,3.62

412341,3.62

412352,3.58

412363,3.58

412373,3.58

412384,3.58

412395,3.58

412405,3.54

412416,3.54

412426,3.51

412437,3.51

412448,3.51

412458,3.51

412468,3.51

412480,3.47

412490,3.47

412500,3.51

412511,3.51

412522,3.47

412532,3.47

412543,3.47

412553,3.47

412564,3.44

412575,3.44

412585,3.44

412596,3.44

412607,3.44

412617,3.44

412628,3.40

412638,3.44

412649,3.40

412660,3.40

412670,3.36

412680,3.40

412692,3.40

412702,3.36

412712,3.40

412723,3.36

412734,3.36

412744,3.33

412755,3.36

412765,3.33

412777,3.36

412787,3.36

412797,3.33

412808,3.33

412819,3.33

412829,3.29

412840,3.29

412850,3.29

412861,3.29

412872,3.29

412882,3.25

412892,3.29

412904,3.25

412914,3.29

412924,3.25

412935,3.22

412946,3.22

412957,3.29

412967,3.22

412977,3.22

412989,3.22

412999,3.18

413009,3.18

413020,3.18

413031,3.18

413041,3.18

413052,3.18

413062,3.18

413073,3.18

413084,3.14

413094,3.14

413104,3.18

413116,3.11

413126,3.14

413136,3.11

413147,3.11

413158,3.11

413169,3.07

413179,3.11

413189,3.11

413201,3.07

413211,3.07

413221,3.07

413232,3.07

413243,3.07

413253,3.07

413264,3.03

413274,3.03

413285,3.03

413296,3.03

413306,3.00

413316,3.03

413328,3.03

413338,3.00

413348,3.00

413359,3.00

413370,3.00

413381,3.00

413391,3.00

413401,3.00

413413,2.96

413423,2.96

413433,2.96

413444,3.00

413455,2.96

413465,2.96

413476,2.96

413486,2.96

413496,2.92

413508,2.92

413518,2.92

413529,2.92

413540,2.89

413550,2.89

413561,2.89

413571,2.89

413581,2.89

413593,2.92

413603,2.89

413613,2.89

413624,2.89

413635,2.85

413645,2.85

413656,2.85

413666,2.81

413677,2.85

413688,2.81

413698,2.85

413709,2.81

413720,2.81

413730,2.81

413741,2.81

413751,2.81

413762,2.78

413773,2.78

413783,2.78

413793,2.78

413805,2.78

413815,2.78

413825,2.74

413836,2.78

413847,2.78

413857,2.74

413868,2.74

413878,2.70

413890,2.70

413900,2.70

413910,2.70

413921,2.70

413932,2.70

413942,2.70

413953,2.67

413963,2.70

413974,2.67

413985,2.67

413995,2.67

414005,2.67

414017,2.67

414027,2.67

414037,2.63

414048,2.63

414059,2.67

414070,2.63

414080,2.63

414090,2.63

414102,2.59

414112,2.59

414122,2.59

414133,2.63

414144,2.63

414154,2.63

414165,2.59

414175,2.59

414186,2.56

414197,2.56

414207,2.56

414217,2.56

414229,2.56

414239,2.56

414250,2.56

414260,2.52

414271,2.52

414282,2.56

414292,2.52

414302,2.52

414314,2.52

414324,2.52

414334,2.48

414345,2.52

414356,2.48

414366,2.48

414377,2.48

414387,2.48

414398,2.45

414409,2.48

414419,2.45

414429,2.45

414441,2.45

414451,2.45

414462,2.45

414472,2.45

414483,2.45

414494,2.45

414504,2.45

414514,2.41

414526,2.41

414536,2.41

414546,2.41

414557,2.59

414568,2.63

414578,2.74

414589,2.85

414599,2.92

414610,3.00

414621,3.03

414631,3.11

414641,3.18

414653,3.25

414663,3.33

414674,3.44

414684,3.54

414695,3.65

414706,3.76

414716,3.87

414726,3.95

414738,4.13

414748,4.24

414758,4.31

414769,4.42

414780,4.50

414790,4.53

414801,4.57

414811,4.57

414822,4.57

414833,4.57

414843,4.53

414854,4.53

414865,4.53

414875,4.50

414886,4.46

414896,4.46

414907,4.42

414918,4.42

414928,4.39

414938,4.39

414950,4.35

414960,4.35

414970,4.35

414981,4.31

414992,4.31

415002,4.28

415013,4.28

415023,4.24

415034,4.24

415045,4.24

415055,4.20

415066,4.20

415077,4.17

415087,4.17

415098,4.13

415108,4.13

415119,4.13

415130,4.09

415140,4.24

415150,4.31

415162,4.42

415172,4.50

415182,4.61

415193,4.72

415204,4.83

415214,4.90

415225,4.97

415235,5.08

415245,5.23

415257,5.34

415267,5.49

415278,5.60

415288,5.74

415299,5.85

415310,6.00

415320,6.15

415330,6.33

415342,6.47

415352,6.62

415362,6.77

415373,6.84

415384,6.91

415394,6.95

415405,6.99

415415,6.99

415426,6.91

415437,6.91

415447,6.88

415458,6.88

415469,6.84

415479,6.80

415490,6.69

415500,6.69

415511,6.66

415522,6.62

415532,6.58

415542,6.55

415554,6.51

415564,6.47

415574,6.47

415585,6.40

415596,6.40

415607,6.36

415617,6.36

415627,6.29

415639,6.25

415649,6.25

415659,6.22

415670,6.18

415681,6.15

415691,6.15

415702,6.11

415712,6.15

415723,6.11

415734,6.11

415744,6.04

415754,6.00

415766,6.00

415776,6.11

415786,6.18

415797,6.33

415808,6.44

415819,6.62

415829,6.77

415839,6.84

415851,7.02

415861,7.21

415871,7.32

415882,7.50

415893,7.65

415903,7.87

415914,8.05

415924,8.27

415935,8.42

415946,8.64

415956,8.82

415967,9.04

415978,9.22

415988,9.37

415999,9.55

416009,9.70

416020,9.81

416031,9.88

416041,9.92

416051,9.88

416063,9.88

416073,9.81

416083,9.81

416094,9.70

416105,9.62

416116,9.59

416126,9.51

416136,9.48

416148,9.37

416158,9.37

416168,9.26

416179,9.18

416190,9.11

416200,9.04

416211,8.96

416221,8.93

416232,8.85

416243,8.78

416253,8.75

416264,8.67

416275,8.60

416285,8.56

416296,8.49

416306,8.49

416317,8.38

416328,8.34

416338,8.31

416348,8.27

416360,8.20

416370,8.16

416380,8.12

416391,8.09

416402,8.05

416412,8.05

416423,7.98

416433,7.98

416445,7.94

416455,7.90

416465,7.94

416476,7.98

416487,8.09

416497,8.16

416508,8.31

416518,8.42

416529,8.56

416540,8.67

416550,8.78

416560,8.96

416572,9.07

416582,9.22

416593,9.33

416603,9.48

416614,9.59

416625,9.77

416635,9.88

416645,9.99

416657,10.14

416667,10.28

416677,10.43

416688,10.50

416699,10.54

416710,10.58

416720,10.54

416730,10.50

416742,10.47

416752,10.43

416762,10.36

416773,10.28

416784,10.21

416794,10.14

416805,10.06

416815,9.99

416827,9.92

416837,9.84

416847,9.81

416858,9.70

416869,9.62

416879,9.59

416890,9.51

416900,9.44

416911,9.40

416922,9.33

416932,9.29

416942,9.22

416954,9.18

416964,9.15

416974,9.11

416985,9.04

416996,9.00

417007,8.96

417017,8.93

417027,8.89

417039,8.85

417049,8.82

417059,8.78

417070,8.75

417080,8.71

417091,8.71

417102,8.67

417112,8.64

417122,8.60

417134,8.56

417144,8.56

417155,8.53

417165,8.49

417176,8.49

417187,8.49

417197,8.60

417207,8.71

417219,8.82

417229,8.93

417239,9.04

417250,9.15

417261,9.26

417271,9.40

417282,9.51

417292,9.66

417304,9.77

417314,9.88

417324,9.99

417335,10.10

417346,10.21

417356,10.32

417367,10.43

417377,10.54

417388,10.69

417399,10.72

417409,10.83

417419,10.91

417431,11.02

417441,11.09

417452,11.13

417462,11.16

417473,11.13

417484,11.09

417494,11.05

417504,10.98

417516,10.94

417526,10.83

417536,10.76

417547,10.72

417558,10.58

417569,10.54

417579,10.43

417589,10.39

417601,10.32

417611,10.28

417621,10.21

417632,10.17

417643,10.06

417653,9.99

417664,9.95

417674,9.92

417686,9.84

417696,9.77

417706,9.77

417717,9.70

417728,9.66

417738,9.62

417749,9.59

417759,9.55

417770,9.51

417781,9.48

417791,9.44

417801,9.40

417813,9.37

417823,9.29

417834,9.33

417844,9.29

417855,9.26

417866,9.22

417876,9.26

417886,9.22

417898,9.15

417908,9.18

417918,9.15

417929,9.11

417940,9.11

417950,9.07

417961,9.07

417971,9.07

417983,9.22

417993,9.33

418003,9.48

418014,9.59

418025,9.73

418035,9.84

418046,10.06

418056,10.17

418067,10.32

418078,10.47

418088,10.65

418098,10.83

418110,10.98

418120,11.13

418131,11.31

418141,11.46

418152,11.53

418163,11.64

418173,11.60

418183,11.60

418195,11.56

418205,11.49

418215,11.42

418226,11.38

418237,11.35

418248,11.24

418258,11.13

418268,11.09

418280,11.02

418290,10.94

418300,10.87

418311,10.80

418322,10.72

418332,10.72

418343,10.61

418353,10.54

418365,10.50

418375,10.43

418385,10.39

418396,10.36

418407,10.32

418417,10.25

418428,10.17

418438,10.17

418449,10.10

418460,10.06

418470,10.03

418481,10.03

418492,9.95

418502,9.92

418513,9.95

418523,9.88

418534,9.84

418545,9.84

418555,9.81

418565,9.81

418577,9.73

418587,9.73

418597,9.70

418608,9.73

418619,9.70

418630,9.66

418640,9.62

418650,9.62

418662,9.62

418672,9.59

418682,9.55

418693,9.51

418704,9.48

418714,9.48

418725,9.44

418735,9.44

418746,9.40

418757,9.37

418767,9.37

418778,9.48

418789,9.55

418799,9.62

418810,9.66

418820,9.73

418831,9.77

418842,9.84

418852,9.95

418862,10.03

418874,10.10

418884,10.21

418894,10.28

418905,10.36

418916,10.47

418927,10.54

418937,10.61

418947,10.72

418959,10.76

418969,10.87

418979,10.87

418990,10.98

419000,11.02

419011,11.05

419022,11.13

419032,11.20

419044,11.24

419054,11.31

419064,11.31

419075,11.35

419085,11.38

419096,11.42

419107,11.42

419117,11.42

419127,11.46

419139,11.42

419149,11.42

419160,11.38

419170,11.35

419181,11.31

419192,11.27

419202,11.24

419212,11.20

419224,11.13

419234,11.09

419244,11.02

419255,10.94

419266,10.91

419276,10.87

419287,10.80

419297,10.72

419309,10.69

419319,10.61

419329,10.61

419340,10.58

419351,10.54

419361,10.47

419372,10.47

419382,10.39

419394,10.39

419404,10.36

419414,10.32

419425,10.32

419436,10.28

419446,10.25

419457,10.25

419467,10.21

419478,10.21

419489,10.17

419499,10.14

419509,10.10

419521,10.10

419531,10.06

419542,10.03

419552,10.03

419563,9.99

419574,9.95

419584,9.95

419594,9.92

419606,9.88

419616,9.88

419626,9.84

419637,9.84

419648,9.81

419659,9.81

419669,9.77

419679,9.77

419691,9.77

419701,9.73

419711,9.73

419722,9.70

419733,9.73

419743,9.73

419754,9.66

419764,9.62

419775,9.62

419786,9.59

419796,9.59

419807,9.55

419818,9.55

419828,9.55

419839,9.55

419849,9.51

419860,9.51

419871,9.51

419881,9.48

419891,9.48

419903,9.48

419913,9.44

419923,9.44

419934,9.40

419945,9.40

419955,9.40

419966,9.44

419976,9.40

419988,9.37

419998,9.37

420008,9.33

420019,9.33

420030,9.33

420040,9.33

420051,9.37

420061,9.29

420072,9.33

420083,9.26

420093,9.22

420103,9.26

420115,9.22

420125,9.22

420136,9.37

420146,9.40

420157,9.44

420168,9.44

420178,9.48

420188,9.48

420200,9.48

420210,9.51

420220,9.55

420231,9.59

420242,9.59

420252,9.59

420263,9.59

420273,9.62

420285,9.62

420295,9.62

420305,9.62

420316,9.66

420327,9.66

420337,9.66

420348,9.62

420358,9.62

420369,9.62

420380,9.59

420390,9.59

420400,9.59

420412,9.59

420422,9.55

420432,9.59

420443,9.62

420454,9.55

420465,9.55

420475,9.51

420485,9.55

420497,9.51

420507,9.51

420517,9.51

420528,9.51

420539,9.51

420549,9.51

420560,9.48

420570,9.51

420581,9.51

420592,9.55

420602,9.51

420613,9.51

420624,9.51

420634,9.51

420645,9.48

420655,9.48

420666,9.48

420677,9.48

420687,9.48

420697,9.44

420709,9.48

420719,9.44

420729,9.44

420740,9.40

420751,9.40

420762,9.44

420772,9.44

420782,9.44

420794,9.44

420804,9.44

420814,9.44

420825,9.44

420836,9.44

420846,9.44

420857,9.44

420867,9.44

420877,9.48

420889,9.48

420899,9.48

420909,9.48

420920,9.51

420931,9.51

420942,9.51

420952,9.48

420962,9.55

420974,9.51

420984,9.51

420994,9.51

421005,9.55

421016,9.48

421026,9.55

421037,9.48

421047,9.51

421058,9.48

421069,9.48

421079,9.48

421090,9.48

421101,9.48

421111,9.51

421122,9.51

421132,9.55

421143,9.55

421154,9.55

421164,9.55

421174,9.59

421186,9.62

421196,9.59

421206,9.59

421217,9.59

421228,9.59

421239,9.62

421249,9.59

421259,9.59

421271,9.62

421281,9.62

421291,9.55

421302,9.51

421313,9.48

421323,9.48

421334,9.48

421344,9.44

421355,9.44

421366,9.40

421376,9.37

421387,9.37

421398,9.37

421408,9.37

421419,9.37

421429,9.37

421440,9.29

421451,9.29

421461,9.29

421471,9.29

421483,9.26

421493,9.29

421503,9.29

421514,9.29

421525,9.33

421536,9.33

421546,9.29

421556,9.33

421568,9.37

421578,9.37

421588,9.37

421599,9.40

421610,9.40

421620,9.40

421631,9.40

421641,9.44

421652,9.44

421663,9.48

421673,9.51

421683,9.55

421695,9.51

421705,9.55

421716,9.62

421726,9.62

421737,9.66

421748,9.70

421758,9.73

421768,9.73

421780,9.81

421790,9.84

421800,9.81

421811,9.84

421822,9.88

421832,9.92

421843,9.99

421853,10.03

421865,10.06

421875,10.10

421885,10.14

421896,10.14

421907,10.17

421917,10.21

421928,10.17

421938,10.14

421949,10.14

421960,10.10

421970,10.06

421981,9.99

421992,9.95

422002,9.92

422013,9.88

422023,9.84

422034,9.84

422045,9.81

422055,9.73

422065,9.77

422077,9.70

422087,9.70

422097,9.66

422108,9.66

422119,9.62

422130,9.66

422140,9.59

422150,9.59

422162,9.55

422172,9.55

422182,9.51

422193,9.48

422204,9.48

422214,9.44

422225,9.44

422235,9.40

422246,9.37

422257,9.37

422267,9.37

422278,9.33

422289,9.33

422299,9.29

422310,9.29

422320,9.29

422331,9.26

422342,9.26

422352,9.26

422362,9.22

422374,9.22

422384,9.18

422394,9.18

422405,9.18

422416,9.18

422426,9.22

422437,9.11

422447,9.15

422459,9.11

422469,9.07

422479,9.11

422490,9.11

422501,9.07

422511,9.07

422522,9.07

422532,9.07

422543,9.04

422554,9.04

422564,9.00

422574,9.00

422586,9.00

422596,8.96

422606,8.96

422617,8.96

422628,8.96

422639,8.93

422649,8.93

422659,8.93

422671,8.89

422681,8.93

422691,9.11

422702,9.11

422712,9.11

422723,9.15

422734,9.18

422744,9.22

422754,9.29

422766,9.33

422776,9.37

422787,9.40

422797,9.44

422808,9.48

422819,9.51

422829,9.55

422839,9.59

422851,9.62

422861,9.66

422871,9.73

422882,9.73

422893,9.77

422903,9.81

422914,9.88

422924,9.88

422936,9.88

422946,9.95

422956,9.95

422967,9.95

422978,9.95

422988,9.99

422999,10.06

423009,10.06

423020,10.10

423031,10.14

423041,10.14

423052,10.17

423063,10.17

423073,10.17

423084,10.17

423094,10.14

423105,10.14

423116,10.14

423126,10.03

423136,9.99

423148,9.95

423158,9.92

423168,9.88

423179,9.84

423190,9.88

423201,9.81

423211,9.73

423221,9.73

423233,9.70

423243,9.66

423253,9.66

423264,9.62

423275,9.59

423285,9.62

423296,9.59

423306,9.55

423317,9.51

423328,9.51

423338,9.48

423349,9.48

423360,9.44

423370,9.40

423381,9.40

423391,9.37

423402,9.37

423413,9.37

423423,9.33

423433,9.29

423445,9.29

423455,9.29

423465,9.26

423476,9.26

423487,9.22

423498,9.22

423508,9.18

423518,9.18

423530,9.22

423540,9.15

423550,9.18

423561,9.11

423572,9.11

423582,9.11

423593,9.07

423603,9.07

423614,9.07

423625,9.07

423635,9.07

423645,9.04

423657,9.04

423667,9.00

423678,9.00

423688,9.00

423699,9.00

423710,8.96

423720,8.96

423730,8.93

423742,8.93

423752,8.93

423762,8.93

423773,8.89

423784,8.85

423794,8.89

423805,8.89

423815,8.85

423827,8.85

423837,8.85

423847,8.85

423858,8.82

423869,8.82

423879,8.82

423890,8.78

423900,8.78

423911,8.78

423922,8.78

423932,8.75

423942,8.75

423954,8.78

423964,8.75

423975,8.71

423985,8.71

423996,8.71

424007,8.67

424017,8.71

424027,8.71

424039,8.71

424049,8.67

424059,8.67

424070,8.64

424081,8.64

424091,8.64

424102,8.64

424112,8.64

424124,8.60

424134,8.56

424144,8.56

424155,8.56

424166,8.60

424176,8.53

424187,8.53

424197,8.53

424208,8.53

424219,8.49

424229,8.49

424239,8.49

424251,8.45

424261,8.49

424271,8.45

424282,8.45

424293,8.42

424304,8.42

424314,8.42

424324,8.42

424336,8.42

424346,8.38

424356,8.38

424367,8.38

424378,8.38

424388,8.42

424399,8.34

424409,8.31

424420,8.34

424431,8.38

424441,8.34

424452,8.31

424463,8.31

424473,8.31

424484,8.27

424494,8.27

424504,8.27

424516,8.27

424526,8.27

424536,8.23

424548,8.23

424558,8.27

424568,8.23

424579,8.23

424589,8.20

424601,8.20

424611,8.23

424621,8.20

424632,8.20

424643,8.16

424653,8.16

424664,8.16

424674,8.12

424685,8.12

424696,8.12

424706,8.12

424716,8.09

424728,8.09

424738,8.05

424748,8.09

424759,8.09

424770,8.09

424781,8.23

424791,8.27

424801,8.27

424813,8.31

424823,8.34

424833,8.42

424844,8.45

424855,8.49

424865,8.53

424876,8.64

424886,8.64

424897,8.67

424908,8.75

424918,8.78

424929,8.82

424940,8.85

424950,8.89

424961,8.93

424971,8.96

424982,9.00

424993,9.00

425003,9.04

425013,9.07

425025,9.04

425035,9.00

425045,8.96

425056,8.89

425067,8.89

425077,8.85

425088,8.82

425098,8.78

425110,8.75

425120,8.71

425130,8.67

425141,8.67

425152,8.64

425162,8.60

425173,8.60

425183,8.60

425194,8.56

425205,8.53

425215,8.53

425225,8.49

425237,8.45

425247,8.45

425258,8.45

425268,8.42

425279,8.42

425290,8.42

425300,8.38

425310,8.38

425322,8.31

425332,8.31

425342,8.31

425353,8.27

425364,8.27

425374,8.23

425385,8.23

425395,8.23

425407,8.23

425417,8.20

425427,8.20

425438,8.20

425449,8.16

425459,8.20

425470,8.16

425480,8.16

425491,8.16

425502,8.12

425512,8.09

425522,8.09

425534,8.12

425544,8.12

425554,8.09

425565,8.09

425576,8.05

425587,8.05

425597,8.05

425607,8.01

425619,8.01

425629,8.01

425639,8.01

425650,8.01

425661,7.98

425671,7.98

425682,7.98

425692,7.94

425703,7.98

425714,7.94

425724,7.94

425735,7.94

425746,7.98

425756,7.90

425767,7.90

425777,7.90

425788,7.90

425799,7.94

425809,7.90

425819,7.90

425831,7.87

425841,7.87

425851,7.87

425862,7.87

425873,7.83

425884,7.83

425894,7.83

425904,7.83

425916,7.87

425926,7.79

425936,7.79

425947,7.83

425958,7.76

425968,7.76

425979,7.76

425989,7.76

426000,7.76

426011,7.72

426021,7.72

426032,7.72

426043,7.72

426053,7.72

426064,7.72

426074,7.68

426085,7.72

426096,7.68

426106,7.65

426116,7.68

426128,7.65

426138,7.65

426148,7.65

