Time,Displacement,Tensile strain (Displacement),Force
"271505.0000","7.0383","11.7305","4.2590"
"271525.0000","7.0449","11.7415","4.2788"
"271545.0000","7.0516","11.7526","4.2753"
"271565.0000","7.0583","11.7639","4.2584"
"271585.0000","7.0650","11.7750","4.2708"
"271605.0000","7.0716","11.7860","4.2813"
"271625.0000","7.0783","11.7972","4.3023"
"271645.0000","7.0851","11.8085","4.3005"
"271665.0000","7.0917","11.8195","4.2882"
"271685.0000","7.0983","11.8305","4.2931"
"271705.0000","7.1051","11.8418","4.3090"
"271725.0000","7.1117","11.8529","4.3036"
"271745.0000","7.1184","11.8640","4.2977"
"271765.0000","7.1250","11.8750","4.3038"
"271785.0000","7.1316","11.8860","4.3098"
"271805.0000","7.1383","11.8971","4.3075"
"271825.0000","7.1450","11.9083","4.3156"
"271845.0000","7.1516","11.9193","4.3311"
"271865.0000","7.1583","11.9305","4.3401"
"271885.0000","7.1650","11.9417","4.3459"
"271905.0000","7.1717","11.9528","4.3576"
"271925.0000","7.1783","11.9638","4.3584"
"271945.0000","7.1850","11.9750","4.3611"
"271965.0000","7.1918","11.9863","4.3611"
"271985.0000","7.1984","11.9974","4.3642"
"272005.0000","7.2051","12.0085","4.3695"
"272025.0000","7.2118","12.0197","4.3670"
"272045.0000","7.2185","12.0309","4.3665"
"272065.0000","7.2252","12.0420","4.3720"
"272085.0000","7.2318","12.0530","4.3830"
"272105.0000","7.2384","12.0640","4.3758"
"272125.0000","7.2451","12.0751","4.3953"
"272145.0000","7.2518","12.0863","4.3761"
"272165.0000","7.2584","12.0974","4.3862"
"272185.0000","7.2651","12.1085","4.3969"
"272205.0000","7.2719","12.1198","4.3992"
"272225.0000","7.2785","12.1309","4.4119"
"272245.0000","7.2850","12.1417","4.4059"
"272265.0000","7.2917","12.1528","4.4197"
"272285.0000","7.2984","12.1641","4.4444"
"272305.0000","7.3051","12.1751","4.4427"
"272325.0000","7.3116","12.1861","4.4382"
"272345.0000","7.3183","12.1972","4.4329"
"272365.0000","7.3250","12.2083","4.4422"
"272385.0000","7.3316","12.2194","4.4447"
"272405.0000","7.3383","12.2305","4.4328"
"272425.0000","7.3449","12.2416","4.4362"
"272445.0000","7.3516","12.2527","4.4455"
"272465.0000","7.3584","12.2640","4.4507"
"272485.0000","7.3651","12.2752","4.4665"
"272505.0000","7.3717","12.2862","4.4782"
"272525.0000","7.3785","12.2975","4.4958"
"272545.0000","7.3851","12.3085","4.4952"
"272565.0000","7.3916","12.3193","4.4859"
"272585.0000","7.3982","12.3303","4.4851"
"272605.0000","7.4050","12.3416","4.4699"
"272625.0000","7.4116","12.3527","4.4720"
"272645.0000","7.4183","12.3638","4.4880"
"272665.0000","7.4250","12.3750","4.4897"
"272685.0000","7.4317","12.3862","4.4880"
"272705.0000","7.4384","12.3973","4.4862"
"272725.0000","7.4450","12.4084","4.4886"
"272745.0000","7.4516","12.4194","4.5047"
"272765.0000","7.4583","12.4304","4.5209"
"272785.0000","7.4649","12.4415","4.5252"
"272805.0000","7.4715","12.4525","4.5250"
"272825.0000","7.4781","12.4634","4.5251"
"272845.0000","7.4848","12.4746","4.5220"
"272865.0000","7.4915","12.4859","4.5440"
"272885.0000","7.4982","12.4969","4.5576"
"272905.0000","7.5048","12.5080","4.5379"
"272925.0000","7.5116","12.5193","4.5350"
"272945.0000","7.5183","12.5306","4.5425"
"272965.0000","7.5250","12.5416","4.5493"
"272985.0000","7.5317","12.5528","4.5575"
"273005.0000","7.5384","12.5640","4.5738"
"273025.0000","7.5450","12.5750","4.5802"
"273045.0000","7.5516","12.5860","4.5711"
"273065.0000","7.5582","12.5970","4.5772"
"273085.0000","7.5649","12.6081","4.5899"
"273105.0000","7.5716","12.6193","4.6097"
"273125.0000","7.5783","12.6305","4.6048"
"273145.0000","7.5850","12.6416","4.5948"
"273165.0000","7.5917","12.6528","4.5990"
"273185.0000","7.5985","12.6641","4.5987"
"273205.0000","7.6050","12.6751","4.5983"
"273225.0000","7.6116","12.6859","4.6114"
"273245.0000","7.6182","12.6970","4.6021"
"273265.0000","7.6249","12.7081","4.6031"
"273285.0000","7.6315","12.7192","4.6098"
"273305.0000","7.6382","12.7303","4.6183"
"273325.0000","7.6449","12.7415","4.6305"
"273345.0000","7.6516","12.7527","4.6265"
"273365.0000","7.6583","12.7639","4.6340"
"273385.0000","7.6650","12.7750","4.6280"
"273405.0000","7.6717","12.7861","4.6416"
"273425.0000","7.6784","12.7973","4.6471"
"273445.0000","7.6851","12.8085","4.6578"
"273465.0000","7.6917","12.8194","4.6736"
"273485.0000","7.6983","12.8305","4.6677"
"273505.0000","7.7051","12.8418","4.6674"
"273525.0000","7.7117","12.8529","4.6726"
"273545.0000","7.7183","12.8638","4.6970"
"273565.0000","7.7250","12.8750","4.6935"
"273585.0000","7.7318","12.8863","4.6908"
"273605.0000","7.7384","12.8974","4.6886"
"273625.0000","7.7451","12.9085","4.6879"
"273645.0000","7.7518","12.9197","4.6865"
"273665.0000","7.7585","12.9308","4.6897"
"273685.0000","7.7651","12.9418","4.6914"
"273705.0000","7.7717","12.9528","4.6982"
"273725.0000","7.7783","12.9638","4.7068"
"273745.0000","7.7849","12.9749","4.7215"
"273765.0000","7.7917","12.9861","4.7304"
"273785.0000","7.7983","12.9971","4.7410"
"273805.0000","7.8050","13.0083","4.7256"
"273825.0000","7.8118","13.0196","4.7273"
"273845.0000","7.8184","13.0307","4.7293"
"273865.0000","7.8250","13.0416","4.7415"
"273885.0000","7.8317","13.0528","4.7468"
"273905.0000","7.8384","13.0640","4.7529"
"273925.0000","7.8451","13.0751","4.7605"
"273945.0000","7.8517","13.0862","4.7585"
"273965.0000","7.8585","13.0974","4.7701"
"273985.0000","7.8651","13.1085","4.7683"
"274005.0000","7.8718","13.1196","4.7810"
"274025.0000","7.8784","13.1307","4.7912"
"274045.0000","7.8850","13.1417","4.7776"
"274065.0000","7.8917","13.1529","4.7700"
"274085.0000","7.8985","13.1641","4.7827"
"274105.0000","7.9051","13.1751","4.7903"
"274125.0000","7.9117","13.1861","4.7882"
"274145.0000","7.9184","13.1974","4.7846"
"274165.0000","7.9251","13.2085","4.7962"
"274185.0000","7.9317","13.2194","4.8169"
"274205.0000","7.9383","13.2305","4.8249"
"274225.0000","7.9450","13.2417","4.8193"
"274245.0000","7.9517","13.2528","4.8121"
"274265.0000","7.9583","13.2638","4.8107"
"274285.0000","7.9650","13.2750","4.8113"
"274305.0000","7.9717","13.2862","4.8335"
"274325.0000","7.9783","13.2972","4.8296"
"274345.0000","7.9850","13.3083","4.8242"
"274365.0000","7.9916","13.3194","4.8226"
"274385.0000","7.9983","13.3305","4.8466"
"274405.0000","8.0051","13.3418","4.8723"
"274425.0000","8.0117","13.3529","4.8706"
"274445.0000","8.0183","13.3639","4.8712"
"274465.0000","8.0251","13.3751","4.8784"
"274485.0000","8.0318","13.3863","4.8804"
"274505.0000","8.0383","13.3972","4.8718"
"274525.0000","8.0449","13.4082","4.8716"
"274545.0000","8.0517","13.4195","4.8753"
"274565.0000","8.0583","13.4306","4.8793"
"274585.0000","8.0650","13.4416","4.8958"
"274605.0000","8.0717","13.4528","4.8892"
"274625.0000","8.0784","13.4640","4.8971"
"274645.0000","8.0850","13.4751","4.9160"
"274665.0000","8.0917","13.4861","4.9232"
"274685.0000","8.0983","13.4972","4.9253"
"274705.0000","8.1049","13.5082","4.9202"
"274725.0000","8.1117","13.5194","4.9291"
"274745.0000","8.1183","13.5305","4.9405"
"274765.0000","8.1248","13.5414","4.9413"
"274785.0000","8.1315","13.5526","4.9272"
"274805.0000","8.1383","13.5638","4.9212"
"274825.0000","8.1449","13.5748","4.9369"
"274845.0000","8.1515","13.5858","4.9450"
"274865.0000","8.1582","13.5970","4.9509"
"274885.0000","8.1649","13.6082","4.9546"
"274905.0000","8.1715","13.6192","4.9489"
"274925.0000","8.1783","13.6304","4.9574"
"274945.0000","8.1850","13.6417","4.9577"
"274965.0000","8.1917","13.6528","4.9541"
"274985.0000","8.1983","13.6638","4.9809"
"275005.0000","8.2049","13.6749","4.9879"
"275025.0000","8.2115","13.6859","4.9991"
"275045.0000","8.2183","13.6971","4.9829"
"275065.0000","8.2250","13.7083","4.9777"
"275085.0000","8.2316","13.7194","4.9839"
"275105.0000","8.2384","13.7306","5.0000"
"275125.0000","8.2451","13.7419","4.9962"
"275145.0000","8.2517","13.7529","4.9966"
"275165.0000","8.2583","13.7638","5.0044"
"275185.0000","8.2650","13.7750","5.0095"
"275205.0000","8.2717","13.7861","5.0211"
"275225.0000","8.2782","13.7970","5.0220"
"275245.0000","8.2848","13.8080","5.0257"
"275265.0000","8.2916","13.8193","5.0209"
"275285.0000","8.2982","13.8304","5.0245"
"275305.0000","8.3049","13.8416","5.0536"
"275325.0000","8.3116","13.8527","5.0360"
"275345.0000","8.3183","13.8638","5.0271"
"275365.0000","8.3250","13.8750","5.0457"
"275385.0000","8.3317","13.8862","5.0465"
"275405.0000","8.3383","13.8972","5.0648"
"275425.0000","8.3450","13.9083","5.0668"
"275445.0000","8.3517","13.9195","5.0659"
"275465.0000","8.3583","13.9306","5.0718"
"275485.0000","8.3649","13.9415","5.0794"
"275505.0000","8.3716","13.9527","5.0886"
"275525.0000","8.3784","13.9640","5.0913"
"275545.0000","8.3850","13.9751","5.0857"
"275565.0000","8.3917","13.9861","5.1046"
"275585.0000","8.3984","13.9974","5.1138"
"275605.0000","8.4051","14.0085","5.1217"
"275625.0000","8.4117","14.0196","5.1125"
"275645.0000","8.4183","14.0305","5.1004"
"275665.0000","8.4249","14.0415","5.1036"
"275685.0000","8.4315","14.0525","5.1010"
"275705.0000","8.4383","14.0638","5.1273"
"275725.0000","8.4449","14.0749","5.1290"
"275745.0000","8.4516","14.0860","5.1335"
"275765.0000","8.4584","14.0973","5.1357"
"275785.0000","8.4650","14.1084","5.1386"
"275805.0000","8.4716","14.1193","5.1414"
"275825.0000","8.4783","14.1305","5.1441"
"275845.0000","8.4851","14.1418","5.1636"
"275865.0000","8.4917","14.1529","5.1513"
"275885.0000","8.4984","14.1639","5.1700"
"275905.0000","8.5051","14.1751","5.1633"
"275925.0000","8.5117","14.1862","5.1450"
"275945.0000","8.5184","14.1973","5.1647"
"275965.0000","8.5250","14.2084","5.1860"
"275985.0000","8.5317","14.2194","5.1823"
"276005.0000","8.5383","14.2306","5.1837"
"276025.0000","8.5451","14.2418","5.1710"
"276045.0000","8.5518","14.2529","5.1864"
"276065.0000","8.5584","14.2640","5.1965"
"276085.0000","8.5651","14.2752","5.1952"
"276105.0000","8.5718","14.2863","5.2144"
"276125.0000","8.5783","14.2971","5.2216"
"276145.0000","8.5849","14.3081","5.2247"
"276165.0000","8.5916","14.3194","5.2186"
"276185.0000","8.5983","14.3305","5.2182"
"276205.0000","8.6049","14.3415","5.2228"
"276225.0000","8.6116","14.3527","5.2346"
"276245.0000","8.6184","14.3639","5.2335"
"276265.0000","8.6250","14.3750","5.2464"
"276285.0000","8.6317","14.3862","5.2515"
"276305.0000","8.6383","14.3972","5.2513"
"276325.0000","8.6449","14.4082","5.2514"
"276345.0000","8.6517","14.4194","5.2505"
"276365.0000","8.6583","14.4305","5.2515"
"276385.0000","8.6649","14.4415","5.2557"
"276405.0000","8.6717","14.4528","5.2552"
"276425.0000","8.6784","14.4640","5.2726"
"276445.0000","8.6850","14.4749","5.2887"
"276465.0000","8.6916","14.4859","5.2692"
"276485.0000","8.6983","14.4972","5.2604"
"276505.0000","8.7050","14.5084","5.2520"
"276525.0000","8.7116","14.5194","5.2665"
"276545.0000","8.7184","14.5306","5.2814"
"276565.0000","8.7251","14.5418","5.2884"
"276585.0000","8.7318","14.5529","5.2912"
"276605.0000","8.7384","14.5640","5.2949"
"276625.0000","8.7450","14.5750","5.2994"
"276645.0000","8.7516","14.5860","5.3093"
"276665.0000","8.7583","14.5972","5.3259"
"276685.0000","8.7650","14.6083","5.3344"
"276705.0000","8.7715","14.6192","5.3354"
"276725.0000","8.7782","14.6304","5.3206"
"276745.0000","8.7850","14.6416","5.3315"
"276765.0000","8.7916","14.6526","5.3272"
"276785.0000","8.7981","14.6635","5.3345"
"276805.0000","8.8049","14.6748","5.3447"
"276825.0000","8.8116","14.6860","5.3404"
"276845.0000","8.8183","14.6971","5.3438"
"276865.0000","8.8250","14.7083","5.3578"
"276885.0000","8.8317","14.7196","5.3682"
"276905.0000","8.8384","14.7306","5.3695"
"276925.0000","8.8450","14.7417","5.3766"
"276945.0000","8.8517","14.7528","5.3838"
"276965.0000","8.8583","14.7638","5.3975"
"276985.0000","8.8650","14.7750","5.3940"
"277005.0000","8.8717","14.7862","5.3965"
"277025.0000","8.8783","14.7971","5.4008"
"277045.0000","8.8850","14.8083","5.4053"
"277065.0000","8.8917","14.8196","5.4195"
"277085.0000","8.8984","14.8306","5.4303"
"277105.0000","8.9049","14.8415","5.4188"
"277125.0000","8.9116","14.8527","5.4112"
"277145.0000","8.9183","14.8638","5.4202"
"277165.0000","8.9249","14.8748","5.4408"
"277185.0000","8.9315","14.8859","5.4357"
"277205.0000","8.9382","14.8971","5.4440"
"277225.0000","8.9449","14.9082","5.4425"
"277245.0000","8.9516","14.9193","5.4426"
"277265.0000","8.9583","14.9304","5.4389"
"277285.0000","8.9649","14.9416","5.4541"
"277305.0000","8.9717","14.9528","5.4599"
"277325.0000","8.9784","14.9640","5.4521"
"277345.0000","8.9851","14.9751","5.4673"
"277365.0000","8.9917","14.9862","5.4779"
"277385.0000","8.9985","14.9975","5.4824"
"277405.0000","9.0051","15.0085","5.4795"
"277425.0000","9.0116","15.0193","5.4970"
"277445.0000","9.0182","15.0304","5.4870"
"277465.0000","9.0250","15.0416","5.4748"
"277485.0000","9.0317","15.0528","5.5032"
"277505.0000","9.0383","15.0639","5.5090"
"277525.0000","9.0451","15.0751","5.5072"
"277545.0000","9.0518","15.0863","5.5187"
"277565.0000","9.0584","15.0973","5.5179"
"277585.0000","9.0650","15.1084","5.5212"
"277605.0000","9.0716","15.1194","5.5235"
"277625.0000","9.0782","15.1304","5.5172"
"277645.0000","9.0849","15.1416","5.5219"
"277665.0000","9.0915","15.1525","5.5290"
"277685.0000","9.0982","15.1636","5.5449"
"277705.0000","9.1049","15.1749","5.5469"
"277725.0000","9.1117","15.1861","5.5412"
"277745.0000","9.1183","15.1971","5.5582"
"277765.0000","9.1250","15.2083","5.5546"
"277785.0000","9.1317","15.2196","5.5499"
"277805.0000","9.1384","15.2307","5.5601"
"277825.0000","9.1450","15.2417","5.5742"
"277845.0000","9.1518","15.2529","5.5838"
"277865.0000","9.1584","15.2641","5.5867"
"277885.0000","9.1651","15.2751","5.5970"
"277905.0000","9.1717","15.2862","5.6076"
"277925.0000","9.1783","15.2972","5.6108"
"277945.0000","9.1850","15.3084","5.6046"
"277965.0000","9.1918","15.3197","5.6017"
"277985.0000","9.1985","15.3308","5.6028"
"278005.0000","9.2051","15.3418","5.5963"
"278025.0000","9.2119","15.3531","5.5943"
"278045.0000","9.2186","15.3643","5.6098"
"278065.0000","9.2251","15.3752","5.6270"
"278085.0000","9.2317","15.3861","5.6332"
"278105.0000","9.2383","15.3972","5.6319"
"278125.0000","9.2450","15.4083","5.6461"
"278145.0000","9.2516","15.4193","5.6515"
"278165.0000","9.2583","15.4305","5.6489"
"278185.0000","9.2650","15.4416","5.6564"
"278205.0000","9.2716","15.4527","5.6467"
"278225.0000","9.2783","15.4638","5.6408"
"278245.0000","9.2850","15.4749","5.6537"
"278265.0000","9.2917","15.4861","5.6711"
"278285.0000","9.2984","15.4973","5.6728"
"278305.0000","9.3051","15.5084","5.6581"
"278325.0000","9.3116","15.5194","5.6664"
"278345.0000","9.3183","15.5306","5.6550"
"278365.0000","9.3251","15.5418","5.6677"
"278385.0000","9.3316","15.5527","5.6767"
"278405.0000","9.3382","15.5637","5.6895"
"278425.0000","9.3450","15.5750","5.6902"
"278445.0000","9.3517","15.5862","5.6996"
"278465.0000","9.3583","15.5972","5.7069"
"278485.0000","9.3650","15.6084","5.7216"
"278505.0000","9.3717","15.6196","5.7206"
"278525.0000","9.3784","15.6306","5.7105"
"278545.0000","9.3850","15.6416","5.7148"
"278565.0000","9.3916","15.6526","5.7084"
"278585.0000","9.3982","15.6637","5.7206"
"278605.0000","9.4049","15.6748","5.7284"
"278625.0000","9.4116","15.6860","5.7374"
"278645.0000","9.4182","15.6969","5.7371"
"278665.0000","9.4249","15.7082","5.7408"
"278685.0000","9.4317","15.7195","5.7543"
"278705.0000","9.4383","15.7306","5.7400"
"278725.0000","9.4449","15.7415","5.7382"
"278745.0000","9.4516","15.7527","5.7531"
"278765.0000","9.4583","15.7639","5.7620"
"278785.0000","9.4649","15.7749","5.7744"
"278805.0000","9.4716","15.7860","5.7865"
"278825.0000","9.4783","15.7972","5.7946"
"278845.0000","9.4850","15.8083","5.7729"
"278865.0000","9.4916","15.8194","5.7724"
"278885.0000","9.4983","15.8304","5.7882"
"278905.0000","9.5049","15.8415","5.7956"
"278925.0000","9.5116","15.8527","5.8125"
"278945.0000","9.5184","15.8640","5.8108"
"278965.0000","9.5250","15.8749","5.8226"
"278985.0000","9.5316","15.8860","5.8079"
"279005.0000","9.5384","15.8973","5.7977"
"279025.0000","9.5450","15.9083","5.8121"
"279045.0000","9.5515","15.9192","5.8172"
"279065.0000","9.5582","15.9304","5.8220"
"279085.0000","9.5649","15.9416","5.8128"
"279105.0000","9.5715","15.9525","5.8172"
"279125.0000","9.5781","15.9636","5.8388"
"279145.0000","9.5849","15.9748","5.8482"
"279165.0000","9.5916","15.9859","5.8654"
"279185.0000","9.5982","15.9971","5.8542"
"279205.0000","9.6049","16.0082","5.8492"
"279225.0000","9.6116","16.0193","5.8635"
"279245.0000","9.6183","16.0305","5.8666"
"279265.0000","9.6250","16.0417","5.8639"
"279285.0000","9.6316","16.0527","5.8782"
"279305.0000","9.6383","16.0638","5.8830"
"279325.0000","9.6451","16.0751","5.8923"
"279345.0000","9.6517","16.0862","5.8946"
"279365.0000","9.6583","16.0971","5.8932"
"279385.0000","9.6650","16.1083","5.8851"
"279405.0000","9.6717","16.1195","5.8891"
"279425.0000","9.6784","16.1306","5.8857"
"279445.0000","9.6850","16.1416","5.8908"
"279465.0000","9.6917","16.1528","5.9164"
"279485.0000","9.6984","16.1640","5.9219"
"279505.0000","9.7050","16.1750","5.9288"
"279525.0000","9.7116","16.1861","5.9256"
"279545.0000","9.7183","16.1971","5.9304"
"279565.0000","9.7249","16.2082","5.9397"
"279585.0000","9.7316","16.2194","5.9452"
"279605.0000","9.7383","16.2304","5.9526"
"279625.0000","9.7449","16.2415","5.9490"
"279645.0000","9.7516","16.2527","5.9387"
"279665.0000","9.7584","16.2639","5.9442"
"279685.0000","9.7650","16.2749","5.9539"
"279705.0000","9.7717","16.2861","5.9491"
"279725.0000","9.7784","16.2974","5.9607"
"279745.0000","9.7851","16.3085","5.9613"
"279765.0000","9.7918","16.3196","5.9640"
"279785.0000","9.7985","16.3308","5.9573"
"279805.0000","9.8052","16.3419","5.9625"
"279825.0000","9.8117","16.3529","5.9884"
"279845.0000","9.8184","16.3639","5.9990"
"279865.0000","9.8250","16.3749","5.9923"
"279885.0000","9.8316","16.3860","5.9988"
"279905.0000","9.8384","16.3973","6.0172"
"279925.0000","9.8451","16.4084","6.0189"
"279945.0000","9.8517","16.4195","6.0154"
"279965.0000","9.8585","16.4308","6.0210"
"279985.0000","9.8652","16.4420","6.0112"
"280005.0000","9.8718","16.4530","6.0167"
"280025.0000","9.8784","16.4640","6.0205"
"280045.0000","9.8851","16.4751","6.0326"
"280065.0000","9.8917","16.4861","6.0435"
"280085.0000","9.8982","16.4971","6.0362"
"280105.0000","9.9049","16.5082","6.0728"
"280125.0000","9.9116","16.5194","6.0823"
"280145.0000","9.9183","16.5305","6.0756"
"280165.0000","9.9250","16.5417","6.0742"
"280185.0000","9.9317","16.5528","6.0698"
"280205.0000","9.9384","16.5639","6.0634"
"280225.0000","9.9451","16.5752","6.0717"
"280245.0000","9.9518","16.5864","6.0707"
"280265.0000","9.9584","16.5973","6.0805"
"280285.0000","9.9651","16.6085","6.0967"
"280305.0000","9.9718","16.6196","6.1012"
"280325.0000","9.9783","16.6306","6.1135"
"280345.0000","9.9849","16.6416","6.1026"
"280365.0000","9.9917","16.6528","6.1024"
"280385.0000","9.9984","16.6640","6.0966"
"280405.0000","10.0050","16.6750","6.1040"
"280425.0000","10.0117","16.6862","6.1019"
"280445.0000","10.0185","16.6974","6.1077"
"280458.0000","10.0228","16.7046","6.1184"
"280459.0000","10.0231","16.7052","6.1195"
"280460.0000","10.0235","16.7058","6.1206"
"280480.0000","10.0299","16.7166","6.1400"
"280500.0000","10.0344","16.7240","6.1174"
"280520.0000","10.0358","16.7263","6.1152"
"280540.0000","10.0357","16.7262","6.1060"
"280560.0000","10.0354","16.7256","6.0913"
"280580.0000","10.0352","16.7253","6.0895"
"280600.0000","10.0350","16.7250","6.0783"
"280620.0000","10.0349","16.7248","6.0613"
"280640.0000","10.0348","16.7246","6.0528"
"280660.0000","10.0346","16.7244","6.0439"
"280680.0000","10.0345","16.7241","6.0518"
"280700.0000","10.0343","16.7238","6.0381"
"280720.0000","10.0341","16.7236","6.0369"
"280740.0000","10.0340","16.7233","6.0388"
"280760.0000","10.0338","16.7230","6.0438"
"280780.0000","10.0337","16.7228","6.0428"
"280800.0000","10.0335","16.7225","6.0376"
"280820.0000","10.0334","16.7223","6.0479"
"280840.0000","10.0332","16.7220","6.0573"
"280860.0000","10.0331","16.7218","6.0395"
"280880.0000","10.0329","16.7215","6.0290"
"280900.0000","10.0328","16.7213","6.0391"
"280920.0000","10.0326","16.7210","6.0319"
"280940.0000","10.0325","16.7208","6.0322"
"280960.0000","10.0323","16.7206","6.0302"
"280980.0000","10.0322","16.7204","6.0332"
"281000.0000","10.0321","16.7202","6.0353"
"281020.0000","10.0320","16.7200","6.0280"
"281040.0000","10.0319","16.7198","6.0179"
"281060.0000","10.0318","16.7196","6.0228"
"281080.0000","10.0317","16.7195","6.0270"
"281100.0000","10.0316","16.7193","6.0218"
"281120.0000","10.0315","16.7192","6.0367"
"281140.0000","10.0314","16.7190","6.0367"
"281160.0000","10.0313","16.7189","6.0272"
"281180.0000","10.0312","16.7187","6.0112"
"281200.0000","10.0312","16.7186","6.0137"
"281220.0000","10.0311","16.7185","6.0124"
"281240.0000","10.0310","16.7184","6.0172"
"281260.0000","10.0310","16.7183","6.0206"
"281280.0000","10.0309","16.7182","6.0258"
"281300.0000","10.0309","16.7181","6.0170"
"281320.0000","10.0308","16.7180","6.0013"
"281340.0000","10.0308","16.7179","6.0007"
"281360.0000","10.0307","16.7179","6.0247"
"281380.0000","10.0307","16.7178","6.0410"
"281400.0000","10.0306","16.7177","6.0452"
"281420.0000","10.0306","16.7177","6.0357"
"281440.0000","10.0306","16.7176","6.0125"
"281460.0000","10.0305","16.7176","6.0011"
"281480.0000","10.0305","16.7175","5.9929"
"281500.0000","10.0305","16.7175","6.0098"
"281520.0000","10.0305","16.7174","6.0321"
"281540.0000","10.0304","16.7174","6.0136"
"281560.0000","10.0304","16.7173","6.0150"
"281580.0000","10.0304","16.7173","6.0162"
"281600.0000","10.0304","16.7173","6.0243"
"281620.0000","10.0303","16.7172","6.0227"
"281640.0000","10.0303","16.7172","6.0182"
"281660.0000","10.0303","16.7172","6.0155"
"281680.0000","10.0303","16.7172","6.0309"
"281700.0000","10.0303","16.7171","6.0197"
"281720.0000","10.0303","16.7171","6.0289"
"281740.0000","10.0303","16.7171","6.0309"
"281760.0000","10.0302","16.7171","6.0206"
"281780.0000","10.0302","16.7171","6.0271"
"281800.0000","10.0302","16.7170","6.0421"
"281820.0000","10.0302","16.7170","6.0329"
"281840.0000","10.0302","16.7170","6.0317"
"281860.0000","10.0302","16.7170","6.0264"
"281880.0000","10.0302","16.7170","6.0148"
"281900.0000","10.0302","16.7170","6.0342"
"281920.0000","10.0302","16.7170","6.0264"
"281940.0000","10.0302","16.7170","6.0205"
"281960.0000","10.0302","16.7169","6.0181"
"281980.0000","10.0302","16.7169","6.0174"
"282000.0000","10.0302","16.7169","6.0210"
"282020.0000","10.0302","16.7169","6.0336"
"282040.0000","10.0302","16.7169","6.0391"
"282060.0000","10.0301","16.7169","6.0363"
"282080.0000","10.0301","16.7169","6.0292"
"282100.0000","10.0301","16.7169","6.0350"
"282120.0000","10.0301","16.7169","6.0204"
"282140.0000","10.0301","16.7169","6.0144"
"282160.0000","10.0301","16.7169","6.0081"
"282180.0000","10.0301","16.7169","6.0194"
"282200.0000","10.0301","16.7169","6.0349"
"282220.0000","10.0301","16.7169","6.0239"
"282240.0000","10.0301","16.7169","6.0096"
"282260.0000","10.0301","16.7169","5.9933"
"282280.0000","10.0301","16.7169","6.0129"
"282300.0000","10.0301","16.7169","6.0213"
"282320.0000","10.0301","16.7169","6.0148"
"282340.0000","10.0301","16.7169","6.0161"
"282360.0000","10.0301","16.7169","6.0096"
"282380.0000","10.0301","16.7169","6.0128"
"282400.0000","10.0301","16.7169","6.0106"
"282420.0000","10.0301","16.7169","5.9982"
"282440.0000","10.0301","16.7169","6.0002"
"282460.0000","10.0301","16.7169","6.0028"
"282480.0000","10.0301","16.7169","6.0137"
"282500.0000","10.0301","16.7169","6.0115"
"282520.0000","10.0301","16.7169","6.0046"
"282540.0000","10.0301","16.7169","6.0104"
"282560.0000","10.0301","16.7169","6.0020"
"282580.0000","10.0301","16.7169","6.0160"
"282600.0000","10.0301","16.7169","6.0105"
"282620.0000","10.0301","16.7169","6.0011"
"282640.0000","10.0301","16.7169","6.0038"
"282660.0000","10.0301","16.7169","6.0038"
"282680.0000","10.0301","16.7169","6.0105"
"282700.0000","10.0301","16.7169","6.0103"
"282720.0000","10.0301","16.7169","6.0123"
"282740.0000","10.0301","16.7169","6.0107"
"282760.0000","10.0301","16.7169","6.0090"
"282780.0000","10.0301","16.7169","6.0165"
"282800.0000","10.0301","16.7169","6.0135"
"282820.0000","10.0301","16.7169","6.0074"
"282840.0000","10.0301","16.7169","5.9939"
"282860.0000","10.0301","16.7169","5.9807"
"282880.0000","10.0301","16.7169","5.9832"
"282900.0000","10.0301","16.7169","5.9777"
"282920.0000","10.0301","16.7169","6.0024"
"282940.0000","10.0301","16.7169","6.0098"
"282960.0000","10.0301","16.7169","5.9967"
"282980.0000","10.0301","16.7169","6.0058"
"283000.0000","10.0301","16.7169","6.0071"
"283020.0000","10.0301","16.7169","5.9965"
"283040.0000","10.0301","16.7169","5.9937"
"283060.0000","10.0301","16.7169","5.9824"
"283080.0000","10.0301","16.7169","5.9878"
"283100.0000","10.0301","16.7169","6.0126"
"283120.0000","10.0301","16.7169","6.0248"
"283140.0000","10.0301","16.7169","6.0205"
"283160.0000","10.0301","16.7169","6.0071"
"283180.0000","10.0301","16.7169","6.0213"
"283200.0000","10.0301","16.7169","6.0253"
"283220.0000","10.0301","16.7169","6.0499"
"283240.0000","10.0301","16.7169","6.0469"
"283260.0000","10.0301","16.7169","6.0417"
"283280.0000","10.0301","16.7169","6.0507"
"283300.0000","10.0301","16.7169","6.0509"
"283320.0000","10.0301","16.7169","6.0378"
"283340.0000","10.0301","16.7169","6.0102"
"283360.0000","10.0301","16.7169","5.9786"
"283380.0000","10.0301","16.7169","5.9715"
"283400.0000","10.0301","16.7169","5.9629"
"283420.0000","10.0301","16.7169","5.9861"
"283440.0000","10.0301","16.7169","5.9864"
"283460.0000","10.0301","16.7169","5.9726"
"283480.0000","10.0301","16.7169","5.9817"
"283500.0000","10.0301","16.7169","5.9761"
"283520.0000","10.0301","16.7169","5.9773"
"283540.0000","10.0301","16.7169","5.9541"
"283560.0000","10.0301","16.7169","5.9678"
"283580.0000","10.0301","16.7169","5.9755"
