Time,Displacement,Tensile strain (Displacement),Force
"401640.0000","20.0474","33.4123","13.1470"
"401660.0000","20.0473","33.4121","13.1539"
"401680.0000","20.0471","33.4119","13.1544"
"401700.0000","20.0470","33.4117","13.1357"
"401720.0000","20.0469","33.4115","13.1389"
"401740.0000","20.0468","33.4113","13.1507"
"401760.0000","20.0467","33.4111","13.1464"
"401780.0000","20.0466","33.4109","13.1475"
"401800.0000","20.0464","33.4107","13.1449"
"401820.0000","20.0464","33.4106","13.1438"
"401840.0000","20.0463","33.4104","13.1356"
"401860.0000","20.0462","33.4103","13.1207"
"401880.0000","20.0461","33.4102","13.1259"
"401900.0000","20.0460","33.4101","13.1217"
"401920.0000","20.0460","33.4099","13.1285"
"401940.0000","20.0459","33.4098","13.1375"
"401960.0000","20.0458","33.4097","13.1232"
"401980.0000","20.0458","33.4096","13.1357"
"402000.0000","20.0457","33.4095","13.1335"
"402020.0000","20.0457","33.4094","13.1327"
"402040.0000","20.0456","33.4094","13.1323"
"402060.0000","20.0456","33.4093","13.1294"
"402080.0000","20.0455","33.4092","13.1241"
"402100.0000","20.0455","33.4092","13.1332"
"402120.0000","20.0455","33.4091","13.1168"
"402140.0000","20.0454","33.4090","13.1357"
"402160.0000","20.0454","33.4090","13.1325"
"402180.0000","20.0454","33.4089","13.1295"
"402200.0000","20.0453","33.4089","13.1178"
"402220.0000","20.0453","33.4088","13.1182"
"402240.0000","20.0453","33.4088","13.1189"
"402260.0000","20.0453","33.4088","13.1231"
"402280.0000","20.0452","33.4087","13.1147"
"402300.0000","20.0452","33.4087","13.1193"
"402320.0000","20.0452","33.4087","13.1232"
"402340.0000","20.0452","33.4086","13.1178"
"402360.0000","20.0452","33.4086","13.1215"
"402380.0000","20.0451","33.4086","13.1251"
"402400.0000","20.0451","33.4086","13.1136"
"402420.0000","20.0451","33.4085","13.1168"
"402440.0000","20.0451","33.4085","13.1224"
"402460.0000","20.0451","33.4085","13.1274"
"402480.0000","20.0451","33.4085","13.1433"
"402500.0000","20.0451","33.4085","13.1463"
"402520.0000","20.0451","33.4085","13.1185"
"402540.0000","20.0451","33.4084","13.0998"
"402560.0000","20.0451","33.4084","13.1127"
"402580.0000","20.0450","33.4084","13.1183"
"402600.0000","20.0450","33.4084","13.1300"
"402620.0000","20.0450","33.4084","13.1281"
"402640.0000","20.0450","33.4084","13.1286"
"402660.0000","20.0450","33.4084","13.1179"
"402680.0000","20.0450","33.4084","13.1067"
"402700.0000","20.0450","33.4084","13.1012"
"402720.0000","20.0450","33.4084","13.1310"
"402740.0000","20.0450","33.4084","13.1425"
"402760.0000","20.0450","33.4083","13.1247"
"402780.0000","20.0450","33.4083","13.1235"
"402800.0000","20.0450","33.4083","13.1201"
"402820.0000","20.0450","33.4083","13.1148"
"402840.0000","20.0450","33.4083","13.1156"
"402860.0000","20.0450","33.4083","13.1026"
"402880.0000","20.0450","33.4083","13.1087"
"402900.0000","20.0450","33.4083","13.1061"
"402920.0000","20.0450","33.4083","13.1178"
"402940.0000","20.0450","33.4083","13.1192"
"402960.0000","20.0450","33.4083","13.1094"
"402980.0000","20.0450","33.4083","13.1153"
"403000.0000","20.0450","33.4083","13.1216"
"403020.0000","20.0450","33.4083","13.1321"
"403040.0000","20.0450","33.4083","13.1074"
"403060.0000","20.0450","33.4083","13.0981"
"403080.0000","20.0450","33.4083","13.1071"
"403100.0000","20.0450","33.4083","13.1058"
"403120.0000","20.0450","33.4083","13.1184"
"403140.0000","20.0450","33.4083","13.1152"
"403160.0000","20.0450","33.4083","13.1226"
"403180.0000","20.0450","33.4083","13.1181"
"403200.0000","20.0450","33.4083","13.1148"
"403220.0000","20.0450","33.4083","13.1172"
"403240.0000","20.0450","33.4083","13.0987"
"403260.0000","20.0450","33.4083","13.0840"
"403280.0000","20.0450","33.4083","13.1020"
"403300.0000","20.0450","33.4083","13.1113"
"403320.0000","20.0450","33.4083","13.0959"
"403340.0000","20.0450","33.4083","13.0933"
"403360.0000","20.0450","33.4083","13.0938"
"403380.0000","20.0450","33.4083","13.0962"
"403400.0000","20.0450","33.4083","13.1071"
"403420.0000","20.0450","33.4083","13.1061"
"403440.0000","20.0450","33.4083","13.0918"
"403460.0000","20.0450","33.4083","13.0976"
"403480.0000","20.0450","33.4083","13.1022"
"403500.0000","20.0450","33.4083","13.0876"
"403520.0000","20.0450","33.4083","13.0876"
"403540.0000","20.0450","33.4083","13.0838"
"403560.0000","20.0450","33.4083","13.0876"
"403580.0000","20.0450","33.4083","13.1053"
"403600.0000","20.0450","33.4083","13.0981"
"403620.0000","20.0450","33.4083","13.1017"
"403640.0000","20.0450","33.4083","13.1121"
"403660.0000","20.0450","33.4083","13.1077"
"403680.0000","20.0450","33.4083","13.1165"
"403700.0000","20.0450","33.4083","13.1107"
"403720.0000","20.0450","33.4083","13.0918"
"403740.0000","20.0450","33.4083","13.0841"
"403760.0000","20.0450","33.4083","13.0817"
"403780.0000","20.0450","33.4083","13.0785"
"403800.0000","20.0450","33.4083","13.0822"
"403820.0000","20.0450","33.4083","13.0878"
"403840.0000","20.0450","33.4083","13.0939"
"403860.0000","20.0450","33.4083","13.0853"
"403880.0000","20.0450","33.4083","13.0862"
"403900.0000","20.0450","33.4083","13.0769"
"403920.0000","20.0450","33.4083","13.0879"
"403940.0000","20.0450","33.4083","13.0719"
"403960.0000","20.0450","33.4083","13.0757"
"403980.0000","20.0450","33.4083","13.0695"
"404000.0000","20.0450","33.4083","13.0673"
"404020.0000","20.0450","33.4083","13.0796"
"404040.0000","20.0450","33.4083","13.0637"
"404060.0000","20.0450","33.4083","13.0878"
"404080.0000","20.0450","33.4083","13.0898"
"404100.0000","20.0450","33.4083","13.0766"
"404120.0000","20.0450","33.4083","13.0680"
"404140.0000","20.0450","33.4083","13.0798"
"404160.0000","20.0450","33.4083","13.0945"
"404180.0000","20.0450","33.4083","13.0761"
"404200.0000","20.0450","33.4083","13.0668"
"404220.0000","20.0450","33.4083","13.0649"
"404240.0000","20.0450","33.4083","13.0719"
"404260.0000","20.0450","33.4083","13.0700"
"404280.0000","20.0450","33.4083","13.0775"
"404300.0000","20.0450","33.4083","13.0694"
"404320.0000","20.0450","33.4083","13.0690"
"404340.0000","20.0450","33.4083","13.0744"
"404360.0000","20.0450","33.4083","13.0875"
"404380.0000","20.0450","33.4083","13.0732"
"404400.0000","20.0450","33.4083","13.0739"
"404420.0000","20.0450","33.4083","13.0839"
"404440.0000","20.0450","33.4083","13.0787"
"404460.0000","20.0450","33.4083","13.0837"
"404480.0000","20.0450","33.4083","13.0825"
"404500.0000","20.0450","33.4083","13.0789"
"404520.0000","20.0450","33.4083","13.0658"
"404540.0000","20.0450","33.4083","13.0645"
"404560.0000","20.0450","33.4083","13.0810"
"404580.0000","20.0450","33.4083","13.0818"
"404600.0000","20.0450","33.4083","13.0806"
"404620.0000","20.0450","33.4083","13.0767"
"404640.0000","20.0450","33.4083","13.0681"
"404660.0000","20.0450","33.4083","13.0746"
"404680.0000","20.0450","33.4083","13.0818"
"404700.0000","20.0450","33.4083","13.0882"
"404720.0000","20.0450","33.4083","13.0875"
"404740.0000","20.0450","33.4083","13.0777"
"404760.0000","20.0450","33.4083","13.0723"
"404780.0000","20.0450","33.4083","13.0698"
"404800.0000","20.0450","33.4083","13.0683"
"404820.0000","20.0450","33.4083","13.0667"
"404840.0000","20.0450","33.4083","13.0730"
"404860.0000","20.0450","33.4083","13.0700"
"404880.0000","20.0450","33.4083","13.0570"
"404900.0000","20.0450","33.4083","13.0600"
"404920.0000","20.0450","33.4083","13.0699"
"404940.0000","20.0450","33.4083","13.0600"
"404960.0000","20.0450","33.4083","13.0506"
"404980.0000","20.0450","33.4083","13.0486"
"405000.0000","20.0450","33.4083","13.0642"
"405020.0000","20.0450","33.4083","13.0708"
"405040.0000","20.0450","33.4083","13.0780"
"405060.0000","20.0450","33.4083","13.0617"
"405080.0000","20.0450","33.4083","13.0525"
"405100.0000","20.0450","33.4083","13.0453"
"405120.0000","20.0450","33.4083","13.0615"
"405140.0000","20.0450","33.4083","13.0757"
"405160.0000","20.0450","33.4083","13.0667"
"405180.0000","20.0450","33.4083","13.0620"
"405200.0000","20.0450","33.4083","13.0530"
"405220.0000","20.0450","33.4083","13.0460"
"405240.0000","20.0450","33.4083","13.0626"
"405260.0000","20.0450","33.4083","13.0655"
"405280.0000","20.0450","33.4083","13.0634"
"405300.0000","20.0450","33.4083","13.0741"
"405320.0000","20.0450","33.4083","13.0728"
"405340.0000","20.0450","33.4083","13.0687"
"405360.0000","20.0450","33.4083","13.0521"
"405380.0000","20.0450","33.4083","13.0512"
"405400.0000","20.0450","33.4083","13.0749"
"405420.0000","20.0450","33.4083","13.0794"
"405440.0000","20.0450","33.4083","13.0805"
"405460.0000","20.0450","33.4083","13.0667"
"405480.0000","20.0450","33.4083","13.0491"
"405500.0000","20.0450","33.4083","13.0366"
"405520.0000","20.0450","33.4083","13.0641"
"405540.0000","20.0450","33.4083","13.0598"
"405560.0000","20.0450","33.4083","13.0524"
"405580.0000","20.0450","33.4083","13.0606"
"405600.0000","20.0450","33.4083","13.0806"
"405620.0000","20.0450","33.4083","13.0722"
"405640.0000","20.0450","33.4083","13.0682"
"405660.0000","20.0450","33.4083","13.0692"
"405680.0000","20.0450","33.4083","13.0720"
"405700.0000","20.0450","33.4083","13.0760"
"405720.0000","20.0450","33.4083","13.0767"
"405740.0000","20.0450","33.4083","13.0825"
"405760.0000","20.0450","33.4083","13.0868"
"405780.0000","20.0450","33.4083","13.0775"
"405800.0000","20.0450","33.4083","13.0796"
"405820.0000","20.0450","33.4083","13.0772"
"405840.0000","20.0450","33.4083","13.0867"
"405860.0000","20.0450","33.4083","13.0849"
"405880.0000","20.0450","33.4083","13.0840"
"405900.0000","20.0450","33.4083","13.0735"
"405920.0000","20.0450","33.4083","13.0592"
"405940.0000","20.0450","33.4083","13.0615"
"405960.0000","20.0450","33.4083","13.0599"
"405980.0000","20.0450","33.4083","13.0606"
"406000.0000","20.0450","33.4083","13.0757"
"406020.0000","20.0450","33.4083","13.0889"
"406040.0000","20.0450","33.4083","13.0954"
"406060.0000","20.0450","33.4083","13.0777"
"406080.0000","20.0450","33.4083","13.0581"
"406100.0000","20.0450","33.4083","13.0571"
"406120.0000","20.0450","33.4084","13.0610"
"406140.0000","20.0450","33.4084","13.0665"
"406160.0000","20.0450","33.4084","13.0684"
"406180.0000","20.0450","33.4084","13.0788"
"406200.0000","20.0450","33.4084","13.0757"
"406220.0000","20.0450","33.4084","13.0581"
"406240.0000","20.0450","33.4084","13.0565"
"406260.0000","20.0450","33.4084","13.0457"
"406280.0000","20.0450","33.4084","13.0595"
"406300.0000","20.0450","33.4084","13.0702"
"406320.0000","20.0450","33.4084","13.0749"
"406340.0000","20.0450","33.4084","13.0760"
"406360.0000","20.0450","33.4084","13.0678"
"406380.0000","20.0450","33.4084","13.0635"
"406400.0000","20.0450","33.4084","13.0679"
"406420.0000","20.0450","33.4084","13.0585"
"406440.0000","20.0450","33.4084","13.0693"
"406460.0000","20.0450","33.4084","13.0695"
"406480.0000","20.0450","33.4084","13.0648"
"406500.0000","20.0450","33.4084","13.0652"
"406520.0000","20.0450","33.4084","13.0589"
"406540.0000","20.0450","33.4084","13.0506"
"406560.0000","20.0450","33.4084","13.0563"
"406580.0000","20.0450","33.4084","13.0554"
"406600.0000","20.0450","33.4084","13.0469"
"406620.0000","20.0450","33.4084","13.0634"
"406640.0000","20.0450","33.4084","13.0708"
"406660.0000","20.0450","33.4084","13.0553"
"406680.0000","20.0450","33.4084","13.0585"
"406700.0000","20.0450","33.4084","13.0607"
"406720.0000","20.0450","33.4084","13.0650"
"406740.0000","20.0450","33.4084","13.0595"
"406760.0000","20.0450","33.4084","13.0645"
"406780.0000","20.0450","33.4084","13.0803"
"406800.0000","20.0450","33.4084","13.0724"
"406820.0000","20.0450","33.4084","13.0662"
"406840.0000","20.0450","33.4084","13.0601"
"406860.0000","20.0450","33.4084","13.0556"
"406880.0000","20.0450","33.4084","13.0678"
"406900.0000","20.0450","33.4084","13.0615"
"406920.0000","20.0450","33.4084","13.0488"
"406940.0000","20.0450","33.4084","13.0428"
"406960.0000","20.0450","33.4084","13.0565"
"406980.0000","20.0450","33.4084","13.0703"
"407000.0000","20.0450","33.4084","13.0621"
"407020.0000","20.0450","33.4084","13.0552"
"407040.0000","20.0450","33.4084","13.0801"
"407060.0000","20.0450","33.4084","13.0735"
"407080.0000","20.0450","33.4084","13.0584"
"407100.0000","20.0450","33.4084","13.0591"
"407120.0000","20.0450","33.4084","13.0484"
"407140.0000","20.0450","33.4084","13.0584"
"407160.0000","20.0450","33.4084","13.0570"
"407180.0000","20.0450","33.4084","13.0549"
"407200.0000","20.0450","33.4084","13.0577"
"407220.0000","20.0450","33.4084","13.0683"
"407240.0000","20.0450","33.4084","13.0762"
"407260.0000","20.0450","33.4084","13.0675"
"407280.0000","20.0450","33.4084","13.0683"
"407300.0000","20.0450","33.4084","13.0639"
"407320.0000","20.0450","33.4084","13.0602"
"407340.0000","20.0450","33.4084","13.0553"
"407360.0000","20.0450","33.4084","13.0569"
"407380.0000","20.0450","33.4084","13.0580"
"407400.0000","20.0450","33.4084","13.0417"
"407420.0000","20.0450","33.4084","13.0456"
"407440.0000","20.0450","33.4084","13.0608"
"407460.0000","20.0450","33.4084","13.0568"
"407480.0000","20.0450","33.4084","13.0470"
"407500.0000","20.0450","33.4084","13.0535"
"407520.0000","20.0450","33.4084","13.0641"
"407540.0000","20.0450","33.4084","13.0669"
"407560.0000","20.0450","33.4084","13.0642"
"407580.0000","20.0450","33.4084","13.0725"
"407600.0000","20.0450","33.4084","13.0674"
"407620.0000","20.0450","33.4084","13.0533"
"407640.0000","20.0450","33.4084","13.0550"
"407660.0000","20.0450","33.4084","13.0536"
"407680.0000","20.0450","33.4084","13.0514"
"407700.0000","20.0450","33.4084","13.0499"
"407720.0000","20.0450","33.4084","13.0525"
"407740.0000","20.0450","33.4084","13.0524"
"407760.0000","20.0450","33.4084","13.0541"
"407780.0000","20.0450","33.4084","13.0686"
"407800.0000","20.0450","33.4084","13.0712"
"407820.0000","20.0450","33.4084","13.0616"
"407840.0000","20.0450","33.4084","13.0442"
"407860.0000","20.0450","33.4084","13.0434"
"407880.0000","20.0450","33.4084","13.0495"
"407900.0000","20.0450","33.4084","13.0489"
"407920.0000","20.0450","33.4084","13.0593"
"407940.0000","20.0450","33.4084","13.0493"
"407960.0000","20.0450","33.4084","13.0587"
"407980.0000","20.0450","33.4084","13.0539"
"408000.0000","20.0450","33.4084","13.0488"
"408020.0000","20.0450","33.4084","13.0574"
"408040.0000","20.0450","33.4084","13.0631"
"408060.0000","20.0450","33.4084","13.0499"
"408080.0000","20.0450","33.4084","13.0495"
"408100.0000","20.0450","33.4084","13.0434"
"408120.0000","20.0450","33.4084","13.0421"
"408140.0000","20.0450","33.4084","13.0420"
"408160.0000","20.0450","33.4084","13.0511"
"408180.0000","20.0450","33.4084","13.0489"
"408200.0000","20.0450","33.4084","13.0552"
"408220.0000","20.0450","33.4084","13.0521"
"408240.0000","20.0450","33.4084","13.0397"
"408260.0000","20.0450","33.4084","13.0414"
"408280.0000","20.0450","33.4084","13.0481"
"408300.0000","20.0450","33.4084","13.0428"
"408320.0000","20.0450","33.4084","13.0440"
"408340.0000","20.0450","33.4084","13.0378"
"408360.0000","20.0450","33.4084","13.0376"
"408380.0000","20.0450","33.4084","13.0500"
"408400.0000","20.0450","33.4084","13.0414"
"408420.0000","20.0450","33.4084","13.0370"
"408440.0000","20.0450","33.4084","13.0460"
"408460.0000","20.0450","33.4084","13.0472"
"408480.0000","20.0450","33.4084","13.0421"
"408500.0000","20.0450","33.4084","13.0409"
"408520.0000","20.0450","33.4084","13.0421"
"408540.0000","20.0450","33.4084","13.0384"
"408560.0000","20.0450","33.4084","13.0338"
"408580.0000","20.0450","33.4084","13.0391"
"408600.0000","20.0450","33.4084","13.0594"
"408620.0000","20.0450","33.4084","13.0498"
"408640.0000","20.0450","33.4084","13.0454"
"408660.0000","20.0450","33.4084","13.0525"
"408680.0000","20.0450","33.4084","13.0422"
"408700.0000","20.0450","33.4084","13.0452"
"408720.0000","20.0450","33.4084","13.0488"
"408740.0000","20.0450","33.4084","13.0433"
"408760.0000","20.0450","33.4084","13.0366"
"408780.0000","20.0450","33.4084","13.0432"
"408800.0000","20.0450","33.4084","13.0441"
"408820.0000","20.0450","33.4084","13.0487"
"408840.0000","20.0450","33.4084","13.0401"
"408860.0000","20.0450","33.4084","13.0401"
"408880.0000","20.0450","33.4084","13.0290"
"408900.0000","20.0450","33.4084","13.0364"
"408920.0000","20.0450","33.4084","13.0333"
"408940.0000","20.0450","33.4084","13.0278"
"408960.0000","20.0450","33.4084","13.0265"
"408980.0000","20.0450","33.4084","13.0383"
"409000.0000","20.0450","33.4084","13.0459"
"409020.0000","20.0450","33.4084","13.0392"
"409040.0000","20.0450","33.4084","13.0252"
"409060.0000","20.0450","33.4084","13.0302"
"409080.0000","20.0450","33.4084","13.0272"
"409100.0000","20.0450","33.4084","13.0354"
"409120.0000","20.0450","33.4084","13.0232"
"409140.0000","20.0450","33.4084","13.0241"
"409160.0000","20.0450","33.4084","13.0364"
"409180.0000","20.0450","33.4084","13.0360"
"409200.0000","20.0450","33.4084","13.0406"
"409220.0000","20.0450","33.4084","13.0308"
"409240.0000","20.0450","33.4084","13.0386"
"409260.0000","20.0450","33.4084","13.0454"
"409280.0000","20.0450","33.4084","13.0280"
"409300.0000","20.0450","33.4084","13.0277"
"409320.0000","20.0450","33.4084","13.0344"
"409340.0000","20.0450","33.4084","13.0284"
"409360.0000","20.0450","33.4084","13.0268"
"409380.0000","20.0450","33.4084","13.0280"
"409400.0000","20.0450","33.4084","13.0250"
"409420.0000","20.0450","33.4084","13.0266"
"409440.0000","20.0450","33.4084","13.0211"
"409460.0000","20.0450","33.4084","13.0215"
"409480.0000","20.0450","33.4084","13.0358"
"409500.0000","20.0450","33.4084","13.0397"
"409520.0000","20.0450","33.4084","13.0326"
"409540.0000","20.0450","33.4084","13.0177"
"409560.0000","20.0450","33.4084","13.0205"
"409580.0000","20.0450","33.4084","13.0090"
"409600.0000","20.0450","33.4084","13.0246"
"409620.0000","20.0450","33.4084","13.0244"
"409640.0000","20.0450","33.4084","13.0000"
"409660.0000","20.0450","33.4084","13.0096"
"409680.0000","20.0450","33.4084","13.0199"
"409700.0000","20.0450","33.4084","13.0225"
"409720.0000","20.0450","33.4084","13.0332"
"409740.0000","20.0450","33.4084","13.0170"
"409760.0000","20.0450","33.4084","13.0110"
"409780.0000","20.0450","33.4084","13.0084"
"409800.0000","20.0450","33.4084","13.0109"
"409820.0000","20.0450","33.4084","13.0164"
"409840.0000","20.0450","33.4084","13.0183"
"409860.0000","20.0450","33.4084","13.0221"
"409880.0000","20.0450","33.4084","13.0231"
"409900.0000","20.0450","33.4084","13.0074"
"409920.0000","20.0450","33.4084","12.9942"
"409940.0000","20.0450","33.4084","12.9879"
"409960.0000","20.0450","33.4084","12.9657"
"409980.0000","20.0450","33.4084","12.9073"
"410000.0000","20.0450","33.4084","12.8123"
"410020.0000","20.0450","33.4084","12.7168"
"410040.0000","20.0450","33.4084","12.6188"
"410060.0000","20.0450","33.4084","12.4937"
"410080.0000","20.0450","33.4084","12.3935"
"410100.0000","20.0450","33.4084","12.2881"
"410120.0000","20.0450","33.4084","12.1819"
"410140.0000","20.0450","33.4084","12.0608"
"410160.0000","20.0450","33.4084","11.9493"
"410180.0000","20.0450","33.4084","11.8523"
"410200.0000","20.0450","33.4084","11.7607"
"410220.0000","20.0450","33.4084","11.6481"
"410240.0000","20.0450","33.4084","11.5473"
"410260.0000","20.0450","33.4084","11.4438"
"410280.0000","20.0450","33.4084","11.3671"
"410300.0000","20.0450","33.4084","11.2582"
"410320.0000","20.0450","33.4084","11.1046"
"410340.0000","20.0450","33.4084","10.8921"
"410360.0000","20.0450","33.4084","10.5853"
"410380.0000","20.0450","33.4084","10.1994"
"410400.0000","20.0450","33.4084","9.7612"
"410420.0000","20.0450","33.4084","9.2751"
"410440.0000","20.0450","33.4084","8.7749"
"410460.0000","20.0450","33.4084","8.2615"
"410480.0000","20.0450","33.4084","7.8094"
"410500.0000","20.0450","33.4084","7.3305"
"410520.0000","20.0450","33.4084","6.8223"
"410540.0000","20.0450","33.4084","6.2685"
"410560.0000","20.0450","33.4084","5.6973"
"410580.0000","20.0450","33.4084","5.1532"
"410600.0000","20.0450","33.4084","4.6251"
"410620.0000","20.0450","33.4084","4.0893"
"410640.0000","20.0450","33.4084","3.5401"
"410660.0000","20.0450","33.4084","2.9757"
"410680.0000","20.0450","33.4084","2.4499"
"410700.0000","20.0450","33.4084","1.9722"
"410720.0000","20.0450","33.4084","1.5231"
"410740.0000","20.0450","33.4084","1.0828"
"410760.0000","20.0450","33.4084","0.6219"
"410780.0000","20.0450","33.4084","0.1383"
"410800.0000","20.0450","33.4084","-0.3048"
"410820.0000","20.0450","33.4084","-0.6692"
"410840.0000","20.0450","33.4084","-0.9951"
"410860.0000","20.0450","33.4084","-1.3953"
"410880.0000","20.0450","33.4084","-1.8349"
"410900.0000","20.0450","33.4084","-2.2778"
"410920.0000","20.0450","33.4084","-2.7188"
"410940.0000","20.0450","33.4084","-3.1603"
"410960.0000","20.0450","33.4084","-3.5889"
"410980.0000","20.0450","33.4084","-4.0165"
"411000.0000","20.0450","33.4084","-4.4437"
"411020.0000","20.0450","33.4084","-4.8574"
"411040.0000","20.0450","33.4084","-5.2610"
"411060.0000","20.0450","33.4084","-5.6627"
"411080.0000","20.0450","33.4084","-6.0533"
"411100.0000","20.0450","33.4084","-6.4498"
"411120.0000","20.0450","33.4084","-6.8315"
"411140.0000","20.0450","33.4084","-7.1956"
"411160.0000","20.0450","33.4084","-7.5687"
"411180.0000","20.0450","33.4084","-7.9305"
"411200.0000","20.0450","33.4084","-8.2850"
"411220.0000","20.0450","33.4084","-8.6518"
"411240.0000","20.0450","33.4084","-9.0132"
"411260.0000","20.0450","33.4084","-9.3452"
"411280.0000","20.0450","33.4084","-9.6823"
"411300.0000","20.0450","33.4084","-10.0017"
"411320.0000","20.0450","33.4084","-10.3211"
"411340.0000","20.0450","33.4084","-10.6374"
"411360.0000","20.0450","33.4084","-10.9636"
"411380.0000","20.0450","33.4084","-11.2907"
"411400.0000","20.0450","33.4084","-11.5831"
"411420.0000","20.0450","33.4084","-11.8825"
"411440.0000","20.0450","33.4084","-12.1930"
"411460.0000","20.0450","33.4084","-12.5036"
"411480.0000","20.0450","33.4084","-12.7801"
"411500.0000","20.0450","33.4084","-13.0514"
"411520.0000","20.0450","33.4084","-13.3299"
"411540.0000","20.0450","33.4084","-13.6078"
"411560.0000","20.0450","33.4084","-13.8874"
"411580.0000","20.0450","33.4084","-14.1411"
"411600.0000","20.0450","33.4084","-14.3959"
"411620.0000","20.0450","33.4084","-14.6644"
"411640.0000","20.0450","33.4084","-14.9290"
"411660.0000","20.0450","33.4084","-15.1878"
"411680.0000","20.0450","33.4084","-15.4236"
"411700.0000","20.0450","33.4084","-15.6596"
"411720.0000","20.0450","33.4084","-15.9091"
"411740.0000","20.0450","33.4084","-16.1366"
"411760.0000","20.0450","33.4084","-16.3627"
"411780.0000","20.0450","33.4084","-16.5682"
"411800.0000","20.0450","33.4084","-16.7655"
"411820.0000","20.0450","33.4084","-16.9371"
"411840.0000","20.0450","33.4084","-17.0916"
"411860.0000","20.0450","33.4084","-17.2129"
"411880.0000","20.0450","33.4084","-17.2890"
"411900.0000","20.0450","33.4084","-17.3631"
"411920.0000","20.0450","33.4084","-17.4323"
"411940.0000","20.0450","33.4084","-17.4719"
"411960.0000","20.0450","33.4084","-17.5196"
"411980.0000","20.0450","33.4084","-17.5838"
"412000.0000","20.0450","33.4084","-17.6114"
"412020.0000","20.0450","33.4084","-17.6432"
"412040.0000","20.0450","33.4084","-17.6875"
"412060.0000","20.0450","33.4084","-17.7251"
"412080.0000","20.0450","33.4084","-17.7576"
"412100.0000","20.0450","33.4084","-17.8064"
"412120.0000","20.0450","33.4084","-17.8539"
"412140.0000","20.0450","33.4084","-17.8890"
"412160.0000","20.0450","33.4084","-17.9076"
"412180.0000","20.0450","33.4084","-17.9277"
"412200.0000","20.0450","33.4084","-17.9572"
"412220.0000","20.0450","33.4084","-17.9943"
"412240.0000","20.0450","33.4084","-18.0450"
"412260.0000","20.0450","33.4084","-18.0812"
"412280.0000","20.0450","33.4084","-18.1020"
"412300.0000","20.0450","33.4084","-18.1362"
"412320.0000","20.0450","33.4084","-18.1657"
"412340.0000","20.0450","33.4084","-18.2087"
"412360.0000","20.0450","33.4084","-18.2272"
"412380.0000","20.0450","33.4084","-18.2501"
"412400.0000","20.0450","33.4084","-18.2599"
"412420.0000","20.0450","33.4084","-18.2929"
"412440.0000","20.0450","33.4084","-18.3184"
"412460.0000","20.0450","33.4084","-18.3583"
"412480.0000","20.0450","33.4084","-18.3782"
"412500.0000","20.0450","33.4084","-18.3980"
"412520.0000","20.0450","33.4084","-18.4148"
"412540.0000","20.0450","33.4084","-18.4510"
"412560.0000","20.0450","33.4084","-18.4818"
"412580.0000","20.0450","33.4084","-18.4919"
"412600.0000","20.0450","33.4084","-18.5169"
"412620.0000","20.0450","33.4084","-18.5415"
"412640.0000","20.0450","33.4084","-18.5591"
"412660.0000","20.0450","33.4084","-18.5795"
"412680.0000","20.0450","33.4084","-18.5953"
"412700.0000","20.0450","33.4084","-18.6101"
"412720.0000","20.0450","33.4084","-18.6068"
"412740.0000","20.0450","33.4084","-18.5975"
"412760.0000","20.0450","33.4084","-18.5636"
"412780.0000","20.0450","33.4084","-18.5259"
"412800.0000","20.0450","33.4084","-18.4701"
"412820.0000","20.0450","33.4084","-18.4091"
"412840.0000","20.0450","33.4084","-18.3023"
"412860.0000","20.0450","33.4084","-18.1878"
"412880.0000","20.0450","33.4084","-18.0739"
"412900.0000","20.0450","33.4084","-17.9463"
"412920.0000","20.0450","33.4084","-17.8070"
"412940.0000","20.0450","33.4084","-17.6619"
"412960.0000","20.0450","33.4084","-17.5266"
"412980.0000","20.0450","33.4084","-17.3952"
"413000.0000","20.0450","33.4084","-17.2516"
"413020.0000","20.0450","33.4084","-17.1164"
"413040.0000","20.0450","33.4084","-16.9931"
"413060.0000","20.0450","33.4084","-16.8637"
"413080.0000","20.0450","33.4084","-16.7216"
"413100.0000","20.0450","33.4084","-16.5917"
"413120.0000","20.0450","33.4084","-16.4720"
"413140.0000","20.0450","33.4084","-16.3640"
"413160.0000","20.0450","33.4084","-16.2326"
"413180.0000","20.0450","33.4084","-16.1101"
"413200.0000","20.0450","33.4084","-15.9993"
"413220.0000","20.0450","33.4084","-15.8662"
"413240.0000","20.0450","33.4084","-15.7471"
"413260.0000","20.0450","33.4084","-15.6284"
"413280.0000","20.0450","33.4084","-15.5075"
"413300.0000","20.0450","33.4084","-15.3905"
"413320.0000","20.0450","33.4084","-15.2811"
"413340.0000","20.0450","33.4084","-15.1818"
"413360.0000","20.0450","33.4084","-15.0816"
"413380.0000","20.0450","33.4084","-14.9616"
"413400.0000","20.0450","33.4084","-14.8532"
"413420.0000","20.0450","33.4084","-14.7397"
"413440.0000","20.0450","33.4084","-14.6202"
"413460.0000","20.0450","33.4084","-14.5196"
"413480.0000","20.0450","33.4084","-14.4262"
"413500.0000","20.0450","33.4084","-14.3125"
"413520.0000","20.0450","33.4084","-14.1981"
"413540.0000","20.0450","33.4084","-14.0985"
"413560.0000","20.0450","33.4084","-14.0087"
"413580.0000","20.0450","33.4084","-13.9148"
"413600.0000","20.0450","33.4084","-13.8238"
"413620.0000","20.0450","33.4084","-13.7026"
"413640.0000","20.0450","33.4084","-13.6126"
