Time,Displacement,Tensile strain (Displacement),Force
"82213.9969","-4.9925","-5.7385","-26.6195"
"82234.0012","-4.9925","-5.7385","-26.5513"
"82253.9978","-4.9925","-5.7385","-26.4834"
"82274.0021","-4.9925","-5.7385","-26.4166"
"82293.9987","-4.9925","-5.7385","-26.3499"
"82314.0030","-4.9925","-5.7385","-26.2827"
"82333.9996","-4.9925","-5.7385","-26.2150"
"82353.9963","-4.9925","-5.7385","-26.1462"
"82374.0005","-4.9925","-5.7385","-26.0770"
"82393.9972","-4.9925","-5.7385","-26.0071"
"82414.0015","-4.9925","-5.7385","-25.9378"
"82433.9981","-4.9925","-5.7385","-25.8699"
"82454.0024","-4.9925","-5.7385","-25.8050"
"82473.9990","-4.9925","-5.7385","-25.7432"
"82494.0033","-4.9925","-5.7385","-25.6847"
"82513.9999","-4.9925","-5.7385","-25.6307"
"82533.9966","-4.9925","-5.7385","-25.5820"
"82554.0009","-4.9925","-5.7385","-25.5396"
"82573.9975","-4.9925","-5.7385","-25.5032"
"82594.0018","-4.9925","-5.7385","-25.4710"
"82613.9984","-4.9925","-5.7385","-25.4416"
"82634.0027","-4.9925","-5.7385","-25.4145"
"82653.9993","-4.9925","-5.7385","-25.3897"
"82674.0036","-4.9925","-5.7385","-25.3678"
"82694.0002","-4.9925","-5.7385","-25.3486"
"82713.9969","-4.9925","-5.7385","-25.3315"
"82734.0012","-4.9925","-5.7385","-25.3165"
"82753.9978","-4.9925","-5.7385","-25.3042"
"82774.0021","-4.9925","-5.7385","-25.2938"
"82793.9987","-4.9925","-5.7385","-25.2846"
"82814.0030","-4.9925","-5.7385","-25.2746"
"82833.9996","-4.9925","-5.7385","-25.2617"
"82853.9963","-4.9925","-5.7385","-25.2446"
"82874.0005","-4.9925","-5.7385","-25.2230"
"82893.9972","-4.9925","-5.7385","-25.1943"
"82914.0015","-4.9925","-5.7385","-25.1585"
"82933.9981","-4.9925","-5.7385","-25.1157"
"82954.0024","-4.9925","-5.7385","-25.0668"
"82973.9990","-4.9925","-5.7385","-25.0140"
"82994.0033","-4.9925","-5.7385","-24.9593"
"83013.9999","-4.9925","-5.7385","-24.9040"
"83033.9966","-4.9925","-5.7385","-24.8483"
"83054.0009","-4.9925","-5.7385","-24.7911"
"83073.9975","-4.9925","-5.7385","-24.7307"
"83094.0018","-4.9925","-5.7385","-24.6675"
"83113.9984","-4.9925","-5.7385","-24.6028"
"83134.0027","-4.9925","-5.7385","-24.5374"
"83153.9993","-4.9925","-5.7385","-24.4714"
"83174.0036","-4.9925","-5.7385","-24.4053"
"83194.0002","-4.9925","-5.7385","-24.3393"
"83213.9969","-4.9925","-5.7385","-24.2723"
"83234.0012","-4.9925","-5.7385","-24.2052"
"83253.9978","-4.9925","-5.7385","-24.1395"
"83274.0021","-4.9925","-5.7385","-24.0769"
"83293.9987","-4.9925","-5.7385","-24.0178"
"83314.0030","-4.9925","-5.7385","-23.9620"
"83333.9996","-4.9925","-5.7385","-23.9102"
"83353.9963","-4.9925","-5.7385","-23.8626"
"83374.0005","-4.9925","-5.7385","-23.8193"
"83393.9972","-4.9925","-5.7385","-23.7809"
"83414.0015","-4.9925","-5.7385","-23.7472"
"83433.9981","-4.9925","-5.7385","-23.7157"
"83454.0024","-4.9925","-5.7385","-23.6850"
"83473.9990","-4.9925","-5.7385","-23.6536"
"83494.0033","-4.9925","-5.7385","-23.6208"
"83513.9999","-4.9925","-5.7385","-23.5883"
"83533.9966","-4.9925","-5.7385","-23.5567"
"83554.0009","-4.9925","-5.7385","-23.5258"
"83573.9975","-4.9925","-5.7385","-23.4954"
"83594.0018","-4.9925","-5.7385","-23.4654"
"83613.9984","-4.9925","-5.7385","-23.4355"
"83634.0027","-4.9925","-5.7385","-23.4060"
"83653.9993","-4.9925","-5.7385","-23.3762"
"83674.0036","-4.9925","-5.7385","-23.3458"
"83694.0002","-4.9925","-5.7385","-23.3142"
"83713.9969","-4.9925","-5.7385","-23.2813"
"83734.0012","-4.9925","-5.7385","-23.2496"
"83753.9978","-4.9925","-5.7385","-23.2190"
"83774.0021","-4.9925","-5.7385","-23.1904"
"83793.9987","-4.9925","-5.7385","-23.1641"
"83814.0030","-4.9925","-5.7385","-23.1403"
"83833.9996","-4.9925","-5.7385","-23.1185"
"83853.9963","-4.9925","-5.7385","-23.0972"
"83874.0005","-4.9925","-5.7385","-23.0760"
"83893.9972","-4.9925","-5.7385","-23.0557"
"83914.0015","-4.9925","-5.7385","-23.0358"
"83933.9981","-4.9925","-5.7385","-23.0158"
"83954.0024","-4.9925","-5.7385","-22.9944"
"83973.9990","-4.9925","-5.7385","-22.9720"
"83994.0033","-4.9925","-5.7385","-22.9500"
"84013.9999","-4.9925","-5.7385","-22.9274"
"84033.9966","-4.9925","-5.7385","-22.9045"
"84054.0009","-4.9925","-5.7385","-22.8811"
"84073.9975","-4.9925","-5.7385","-22.8563"
"84094.0018","-4.9925","-5.7385","-22.8301"
"84113.9984","-4.9925","-5.7385","-22.8020"
"84134.0027","-4.9925","-5.7385","-22.7720"
"84153.9993","-4.9925","-5.7385","-22.7416"
"84174.0036","-4.9925","-5.7385","-22.7110"
"84194.0002","-4.9925","-5.7385","-22.6825"
"84213.9969","-4.9925","-5.7385","-22.6567"
"84234.0012","-4.9925","-5.7385","-22.6327"
"84253.9978","-4.9925","-5.7385","-22.6101"
"84274.0021","-4.9925","-5.7385","-22.5901"
"84293.9987","-4.9925","-5.7385","-22.5734"
"84314.0030","-4.9925","-5.7385","-22.5597"
"84333.9996","-4.9925","-5.7385","-22.5477"
"84353.9963","-4.9925","-5.7385","-22.5381"
"84374.0005","-4.9925","-5.7385","-22.5319"
"84393.9972","-4.9925","-5.7385","-22.5295"
"84414.0015","-4.9925","-5.7385","-22.5302"
"84433.9981","-4.9925","-5.7385","-22.5332"
"84454.0024","-4.9925","-5.7385","-22.5360"
"84473.9990","-4.9925","-5.7385","-22.5391"
"84494.0033","-4.9925","-5.7385","-22.5419"
"84513.9999","-4.9925","-5.7385","-22.5443"
"84533.9966","-4.9925","-5.7385","-22.5462"
"84554.0009","-4.9925","-5.7385","-22.5473"
"84573.9975","-4.9925","-5.7385","-22.5479"
"84594.0018","-4.9925","-5.7385","-22.5486"
"84613.9984","-4.9925","-5.7385","-22.5479"
"84634.0027","-4.9925","-5.7385","-22.5457"
"84653.9993","-4.9925","-5.7385","-22.5417"
"84674.0036","-4.9925","-5.7385","-22.5304"
"84694.0002","-4.9925","-5.7385","-22.5029"
"84713.9969","-4.9925","-5.7385","-22.4559"
"84734.0012","-4.9925","-5.7385","-22.3954"
"84753.9978","-4.9925","-5.7385","-22.3272"
"84774.0021","-4.9925","-5.7385","-22.2558"
"84793.9987","-4.9925","-5.7385","-22.1842"
"84814.0030","-4.9925","-5.7385","-22.1156"
"84833.9996","-4.9925","-5.7385","-22.0522"
"84853.9963","-4.9925","-5.7385","-21.9935"
"84874.0005","-4.9925","-5.7385","-21.9392"
"84893.9972","-4.9925","-5.7385","-21.8887"
"84914.0015","-4.9925","-5.7385","-21.8419"
"84933.9981","-4.9925","-5.7385","-21.7993"
"84954.0024","-4.9925","-5.7385","-21.7608"
"84973.9990","-4.9925","-5.7385","-21.7262"
"84994.0033","-4.9925","-5.7385","-21.6963"
"85013.9999","-4.9925","-5.7385","-21.6707"
"85033.9966","-4.9925","-5.7385","-21.6487"
"85054.0009","-4.9925","-5.7385","-21.6294"
"85073.9975","-4.9925","-5.7385","-21.6120"
"85094.0018","-4.9925","-5.7385","-21.5969"
"85113.9984","-4.9925","-5.7385","-21.5842"
"85134.0027","-4.9925","-5.7385","-21.5746"
"85153.9993","-4.9925","-5.7385","-21.5691"
"85174.0036","-4.9925","-5.7385","-21.5681"
"85194.0002","-4.9925","-5.7385","-21.5709"
"85213.9969","-4.9925","-5.7385","-21.5762"
"85234.0012","-4.9925","-5.7385","-21.5819"
"85253.9978","-4.9925","-5.7385","-21.5866"
"85274.0021","-4.9925","-5.7385","-21.5911"
"85293.9987","-4.9925","-5.7385","-21.5949"
"85314.0030","-4.9925","-5.7385","-21.5985"
"85333.9996","-4.9925","-5.7385","-21.6018"
"85353.9963","-4.9925","-5.7385","-21.6039"
"85374.0005","-4.9925","-5.7385","-21.6061"
"85393.9972","-4.9925","-5.7385","-21.6081"
"85414.0015","-4.9925","-5.7385","-21.6099"
"85433.9981","-4.9925","-5.7385","-21.6116"
"85454.0024","-4.9925","-5.7385","-21.6129"
"85473.9990","-4.9925","-5.7385","-21.6140"
"85494.0033","-4.9925","-5.7385","-21.6151"
"85513.9999","-4.9925","-5.7385","-21.6155"
"85533.9966","-4.9925","-5.7385","-21.6152"
"85554.0009","-4.9925","-5.7385","-21.6142"
"85573.9975","-4.9925","-5.7385","-21.6129"
"85594.0018","-4.9925","-5.7385","-21.6094"
"85613.9984","-4.9925","-5.7385","-21.5983"
"85634.0027","-4.9925","-5.7385","-21.5659"
"85653.9993","-4.9925","-5.7385","-21.5090"
"85674.0036","-4.9925","-5.7385","-21.4380"
"85694.0002","-4.9925","-5.7385","-21.3624"
"85713.9969","-4.9925","-5.7385","-21.2872"
"85734.0012","-4.9925","-5.7385","-21.2163"
"85753.9978","-4.9925","-5.7385","-21.1499"
"85774.0021","-4.9925","-5.7385","-21.0886"
"85793.9987","-4.9925","-5.7385","-21.0333"
"85814.0030","-4.9925","-5.7385","-20.9851"
"85833.9996","-4.9925","-5.7385","-20.9441"
"85853.9963","-4.9925","-5.7385","-20.9081"
"85874.0005","-4.9925","-5.7385","-20.8749"
"85893.9972","-4.9925","-5.7385","-20.8449"
"85914.0015","-4.9925","-5.7385","-20.8198"
"85933.9981","-4.9925","-5.7385","-20.8018"
"85954.0024","-4.9925","-5.7385","-20.7914"
"85973.9990","-4.9925","-5.7385","-20.7870"
"85994.0033","-4.9925","-5.7385","-20.7870"
"86013.9999","-4.9925","-5.7385","-20.7896"
"86033.9966","-4.9925","-5.7385","-20.7936"
"86054.0009","-4.9925","-5.7385","-20.7981"
"86073.9975","-4.9925","-5.7385","-20.8021"
"86094.0018","-4.9925","-5.7385","-20.8054"
"86113.9984","-4.9925","-5.7385","-20.8078"
"86134.0027","-4.9925","-5.7385","-20.8094"
"86153.9993","-4.9925","-5.7385","-20.8107"
"86174.0036","-4.9925","-5.7385","-20.8116"
"86194.0002","-4.9925","-5.7385","-20.8114"
"86213.9969","-4.9925","-5.7385","-20.8094"
"86234.0012","-4.9925","-5.7385","-20.8041"
"86253.9978","-4.9925","-5.7385","-20.7910"
"86274.0021","-4.9925","-5.7385","-20.7662"
"86293.9987","-4.9925","-5.7385","-20.7287"
"86314.0030","-4.9925","-5.7385","-20.6834"
"86333.9996","-4.9925","-5.7385","-20.6351"
"86353.9963","-4.9925","-5.7385","-20.5862"
"86374.0005","-4.9925","-5.7385","-20.5387"
"86393.9972","-4.9925","-5.7385","-20.4932"
"86414.0015","-4.9925","-5.7385","-20.4493"
"86433.9981","-4.9925","-5.7385","-20.4065"
"86454.0024","-4.9925","-5.7385","-20.3634"
"86473.9990","-4.9925","-5.7385","-20.3212"
"86494.0033","-4.9925","-5.7385","-20.2811"
"86513.9999","-4.9925","-5.7385","-20.2435"
"86533.9966","-4.9925","-5.7385","-20.2087"
"86554.0009","-4.9925","-5.7385","-20.1760"
"86573.9975","-4.9925","-5.7385","-20.1441"
"86594.0018","-4.9925","-5.7385","-20.1131"
"86613.9984","-4.9925","-5.7385","-20.0838"
"86634.0027","-4.9925","-5.7385","-20.0577"
"86653.9993","-4.9925","-5.7385","-20.0356"
"86674.0036","-4.9925","-5.7385","-20.0172"
"86694.0002","-4.9925","-5.7385","-20.0005"
"86713.9969","-4.9925","-5.7385","-19.9859"
"86734.0012","-4.9925","-5.7385","-19.9731"
"86753.9978","-4.9925","-5.7385","-19.9626"
"86774.0021","-4.9925","-5.7385","-19.9547"
"86793.9987","-4.9925","-5.7385","-19.9481"
"86814.0030","-4.9925","-5.7385","-19.9399"
"86833.9996","-4.9925","-5.7385","-19.9280"
"86853.9963","-4.9925","-5.7385","-19.9098"
"86874.0005","-4.9925","-5.7385","-19.8843"
"86893.9972","-4.9925","-5.7385","-19.8513"
"86914.0015","-4.9925","-5.7385","-19.8115"
"86933.9981","-4.9925","-5.7385","-19.7677"
"86954.0024","-4.9925","-5.7385","-19.7234"
"86973.9990","-4.9925","-5.7385","-19.6811"
"86994.0033","-4.9925","-5.7385","-19.6418"
"87013.9999","-4.9925","-5.7385","-19.6057"
"87033.9966","-4.9925","-5.7385","-19.5712"
"87054.0009","-4.9925","-5.7385","-19.5387"
"87073.9975","-4.9925","-5.7385","-19.5095"
"87094.0018","-4.9925","-5.7385","-19.4836"
"87113.9984","-4.9925","-5.7385","-19.4606"
"87134.0027","-4.9925","-5.7385","-19.4406"
"87153.9993","-4.9925","-5.7385","-19.4240"
"87174.0036","-4.9925","-5.7385","-19.4115"
"87194.0002","-4.9925","-5.7385","-19.4019"
"87213.9969","-4.9925","-5.7385","-19.3939"
"87234.0012","-4.9925","-5.7385","-19.3873"
"87253.9978","-4.9925","-5.7385","-19.3828"
"87274.0021","-4.9925","-5.7385","-19.3804"
"87293.9987","-4.9925","-5.7385","-19.3801"
"87314.0030","-4.9925","-5.7385","-19.3816"
"87333.9996","-4.9925","-5.7385","-19.3836"
"87353.9963","-4.9925","-5.7385","-19.3864"
"87374.0005","-4.9925","-5.7385","-19.3893"
"87393.9972","-4.9925","-5.7385","-19.3924"
"87414.0015","-4.9925","-5.7385","-19.3947"
"87433.9981","-4.9925","-5.7385","-19.3964"
"87454.0024","-4.9925","-5.7385","-19.3979"
"87473.9990","-4.9925","-5.7385","-19.3989"
"87494.0033","-4.9925","-5.7385","-19.3985"
"87513.9999","-4.9925","-5.7385","-19.3979"
"87533.9966","-4.9925","-5.7385","-19.3955"
"87554.0009","-4.9925","-5.7385","-19.3902"
"87573.9975","-4.9925","-5.7385","-19.3775"
"87594.0018","-4.9925","-5.7385","-19.3516"
"87613.9984","-4.9925","-5.7385","-19.3096"
"87634.0027","-4.9925","-5.7385","-19.2536"
"87653.9993","-4.9925","-5.7385","-19.1897"
"87674.0036","-4.9925","-5.7385","-19.1228"
"87694.0002","-4.9925","-5.7385","-19.0558"
"87713.9969","-4.9925","-5.7385","-18.9903"
"87734.0012","-4.9925","-5.7385","-18.9278"
"87753.9978","-4.9925","-5.7385","-18.8700"
"87774.0021","-4.9925","-5.7385","-18.8176"
"87793.9987","-4.9925","-5.7385","-18.7689"
"87814.0030","-4.9925","-5.7385","-18.7223"
"87833.9996","-4.9925","-5.7385","-18.6763"
"87853.9963","-4.9925","-5.7385","-18.6319"
"87874.0005","-4.9925","-5.7385","-18.5898"
"87893.9972","-4.9925","-5.7385","-18.5505"
"87914.0015","-4.9925","-5.7385","-18.5119"
"87933.9981","-4.9925","-5.7385","-18.4731"
"87954.0024","-4.9925","-5.7385","-18.4349"
"87973.9990","-4.9925","-5.7385","-18.3978"
"87994.0033","-4.9925","-5.7385","-18.3622"
"88013.9999","-4.9925","-5.7385","-18.3283"
"88033.9966","-4.9925","-5.7385","-18.2953"
"88054.0009","-4.9925","-5.7385","-18.2628"
"88073.9975","-4.9925","-5.7385","-18.2314"
"88094.0018","-4.9925","-5.7385","-18.2015"
"88113.9984","-4.9925","-5.7385","-18.1732"
"88134.0027","-4.9925","-5.7385","-18.1455"
"88153.9993","-4.9925","-5.7385","-18.1178"
"88174.0036","-4.9925","-5.7385","-18.0898"
"88194.0002","-4.9925","-5.7385","-18.0619"
"88213.9969","-4.9925","-5.7385","-18.0337"
"88234.0012","-4.9925","-5.7385","-18.0041"
"88253.9978","-4.9925","-5.7385","-17.9706"
"88274.0021","-4.9925","-5.7385","-17.9328"
"88293.9987","-4.9925","-5.7385","-17.8913"
"88314.0030","-4.9925","-5.7385","-17.8470"
"88333.9996","-4.9925","-5.7385","-17.8020"
"88353.9963","-4.9925","-5.7385","-17.7585"
"88374.0005","-4.9925","-5.7385","-17.7178"
"88393.9972","-4.9925","-5.7385","-17.6803"
"88414.0015","-4.9925","-5.7385","-17.6462"
"88433.9981","-4.9925","-5.7385","-17.6150"
"88454.0024","-4.9925","-5.7385","-17.5855"
"88473.9990","-4.9925","-5.7385","-17.5563"
"88494.0033","-4.9925","-5.7385","-17.5265"
"88513.9999","-4.9925","-5.7385","-17.4954"
"88533.9966","-4.9925","-5.7385","-17.4631"
"88554.0009","-4.9925","-5.7385","-17.4296"
"88573.9975","-4.9925","-5.7385","-17.3945"
"88594.0018","-4.9925","-5.7385","-17.3581"
"88613.9984","-4.9925","-5.7385","-17.3205"
"88634.0027","-4.9925","-5.7385","-17.2817"
"88653.9993","-4.9925","-5.7385","-17.2432"
"88674.0036","-4.9925","-5.7385","-17.2061"
"88694.0002","-4.9925","-5.7385","-17.1712"
"88713.9969","-4.9925","-5.7385","-17.1383"
"88734.0012","-4.9925","-5.7385","-17.1062"
"88753.9978","-4.9925","-5.7385","-17.0748"
"88774.0021","-4.9925","-5.7385","-17.0433"
"88793.9987","-4.9925","-5.7385","-17.0105"
"88814.0030","-4.9925","-5.7385","-16.9762"
"88833.9996","-4.9925","-5.7385","-16.9404"
"88853.9963","-4.9925","-5.7385","-16.9024"
"88874.0005","-4.9925","-5.7385","-16.8624"
"88893.9972","-4.9925","-5.7385","-16.8201"
"88914.0015","-4.9925","-5.7385","-16.7748"
"88933.9981","-4.9925","-5.7385","-16.7262"
"88954.0024","-4.9925","-5.7385","-16.6743"
"88973.9990","-4.9925","-5.7385","-16.6195"
"88994.0033","-4.9925","-5.7385","-16.5628"
"89013.9999","-4.9925","-5.7385","-16.5060"
"89033.9966","-4.9925","-5.7385","-16.4500"
"89054.0009","-4.9925","-5.7385","-16.3928"
"89073.9975","-4.9925","-5.7385","-16.3353"
"89094.0018","-4.9925","-5.7385","-16.2777"
"89113.9984","-4.9925","-5.7385","-16.2203"
"89134.0027","-4.9925","-5.7385","-16.1639"
"89153.9993","-4.9925","-5.7385","-16.1079"
"89174.0036","-4.9925","-5.7385","-16.0521"
"89194.0002","-4.9925","-5.7385","-15.9972"
"89213.9969","-4.9925","-5.7385","-15.9428"
"89234.0012","-4.9925","-5.7385","-15.8899"
"89253.9978","-4.9925","-5.7385","-15.8392"
"89274.0021","-4.9925","-5.7385","-15.7909"
"89293.9987","-4.9925","-5.7385","-15.7443"
"89314.0030","-4.9925","-5.7385","-15.6977"
"89333.9996","-4.9925","-5.7385","-15.6510"
"89353.9963","-4.9925","-5.7385","-15.6056"
"89374.0005","-4.9925","-5.7385","-15.5600"
"89393.9972","-4.9925","-5.7385","-15.5109"
"89414.0015","-4.9925","-5.7385","-15.4591"
"89433.9981","-4.9925","-5.7385","-15.4054"
"89454.0024","-4.9925","-5.7385","-15.3506"
"89473.9990","-4.9925","-5.7385","-15.2942"
"89494.0033","-4.9925","-5.7385","-15.2361"
"89513.9999","-4.9925","-5.7385","-15.1757"
"89533.9966","-4.9925","-5.7385","-15.1128"
"89554.0009","-4.9925","-5.7385","-15.0462"
"89573.9975","-4.9925","-5.7385","-14.9767"
"89594.0018","-4.9925","-5.7385","-14.9043"
"89613.9984","-4.9925","-5.7385","-14.8293"
"89634.0027","-4.9925","-5.7385","-14.7524"
"89653.9993","-4.9925","-5.7385","-14.6731"
"89674.0036","-4.9925","-5.7385","-14.5920"
"89694.0002","-4.9925","-5.7385","-14.5093"
"89713.9969","-4.9925","-5.7385","-14.4263"
"89734.0012","-4.9925","-5.7385","-14.3438"
"89753.9978","-4.9925","-5.7385","-14.2621"
"89774.0021","-4.9925","-5.7385","-14.1811"
"89793.9987","-4.9925","-5.7385","-14.1009"
"89814.0030","-4.9925","-5.7385","-14.0217"
"89833.9996","-4.9925","-5.7385","-13.9430"
"89853.9963","-4.9925","-5.7385","-13.8645"
"89874.0005","-4.9925","-5.7385","-13.7861"
"89893.9972","-4.9925","-5.7385","-13.7094"
"89914.0015","-4.9925","-5.7385","-13.6347"
"89933.9981","-4.9925","-5.7385","-13.5606"
"89954.0024","-4.9925","-5.7385","-13.4852"
"89973.9990","-4.9925","-5.7385","-13.4090"
"89994.0033","-4.9925","-5.7385","-13.3343"
"90013.9999","-4.9925","-5.7385","-13.2618"
"90033.9966","-4.9925","-5.7385","-13.1916"
"90054.0009","-4.9925","-5.7385","-13.1215"
"90073.9975","-4.9925","-5.7385","-13.0515"
"90094.0018","-4.9925","-5.7385","-12.9831"
"90113.9984","-4.9925","-5.7385","-12.9169"
"90134.0027","-4.9925","-5.7385","-12.8528"
"90153.9993","-4.9925","-5.7385","-12.7891"
"90174.0036","-4.9925","-5.7385","-12.7250"
"90194.0002","-4.9925","-5.7385","-12.6598"
"90213.9969","-4.9925","-5.7385","-12.5932"
"90234.0012","-4.9925","-5.7385","-12.5274"
"90253.9978","-4.9925","-5.7385","-12.4648"
"90274.0021","-4.9925","-5.7385","-12.4093"
"90293.9987","-4.9925","-5.7385","-12.3625"
"90314.0030","-4.9925","-5.7385","-12.3248"
"90333.9996","-4.9925","-5.7385","-12.2957"
"90353.9963","-4.9925","-5.7385","-12.2755"
"90374.0005","-4.9925","-5.7385","-12.2645"
"90393.9972","-4.9925","-5.7385","-12.2622"
"90414.0015","-4.9925","-5.7385","-12.2664"
"90433.9981","-4.9925","-5.7385","-12.2715"
"90454.0024","-4.9925","-5.7385","-12.2704"
"90473.9990","-4.9925","-5.7385","-12.2578"
"90494.0033","-4.9925","-5.7385","-12.2302"
"90513.9999","-4.9925","-5.7385","-12.1869"
"90533.9966","-4.9925","-5.7385","-12.1280"
"90554.0009","-4.9925","-5.7385","-12.0560"
"90573.9975","-4.9925","-5.7385","-11.9777"
"90594.0018","-4.9925","-5.7385","-11.9008"
"90613.9984","-4.9925","-5.7385","-11.8250"
"90634.0027","-4.9925","-5.7385","-11.7454"
"90653.9993","-4.9925","-5.7385","-11.6579"
"90674.0036","-4.9925","-5.7385","-11.5603"
"90694.0002","-4.9925","-5.7385","-11.4536"
"90713.9969","-4.9925","-5.7385","-11.3396"
"90734.0012","-4.9925","-5.7385","-11.2194"
"90753.9978","-4.9925","-5.7385","-11.0935"
"90774.0021","-4.9925","-5.7385","-10.9635"
"90793.9987","-4.9925","-5.7385","-10.8313"
"90814.0030","-4.9925","-5.7385","-10.6984"
"90833.9996","-4.9925","-5.7385","-10.5658"
"90853.9963","-4.9925","-5.7385","-10.4326"
"90874.0005","-4.9925","-5.7385","-10.3001"
"90893.9972","-4.9925","-5.7385","-10.1725"
"90914.0015","-4.9925","-5.7385","-10.0526"
"90933.9981","-4.9925","-5.7385","-9.9405"
"90954.0024","-4.9925","-5.7385","-9.8338"
"90973.9990","-4.9925","-5.7385","-9.7306"
"90994.0033","-4.9925","-5.7385","-9.6309"
"91013.9999","-4.9925","-5.7385","-9.5361"
"91033.9966","-4.9925","-5.7385","-9.4478"
"91054.0009","-4.9925","-5.7385","-9.3673"
"91073.9975","-4.9925","-5.7385","-9.2942"
"91094.0018","-4.9925","-5.7385","-9.2284"
"91113.9984","-4.9925","-5.7385","-9.1684"
"91134.0027","-4.9925","-5.7385","-9.1113"
"91153.9993","-4.9925","-5.7385","-9.0533"
"91174.0036","-4.9925","-5.7385","-8.9943"
"91194.0002","-4.9925","-5.7385","-8.9372"
"91213.9969","-4.9925","-5.7385","-8.8851"
"91234.0012","-4.9925","-5.7385","-8.8366"
"91253.9978","-4.9925","-5.7385","-8.7900"
"91274.0021","-4.9925","-5.7385","-8.7452"
"91293.9987","-4.9925","-5.7385","-8.7004"
"91314.0030","-4.9925","-5.7385","-8.6548"
"91333.9996","-4.9925","-5.7385","-8.6072"
"91353.9963","-4.9925","-5.7385","-8.5578"
"91374.0005","-4.9925","-5.7385","-8.5050"
"91393.9972","-4.9925","-5.7385","-8.4479"
"91414.0015","-4.9925","-5.7385","-8.3869"
"91433.9981","-4.9925","-5.7385","-8.3221"
"91454.0024","-4.9925","-5.7385","-8.2545"
"91473.9990","-4.9925","-5.7385","-8.1846"
"91494.0033","-4.9925","-5.7385","-8.1116"
"91513.9999","-4.9925","-5.7385","-8.0347"
"91533.9966","-4.9925","-5.7385","-7.9534"
"91554.0009","-4.9925","-5.7385","-7.8657"
"91573.9975","-4.9925","-5.7385","-7.7696"
"91594.0018","-4.9925","-5.7385","-7.6661"
"91613.9984","-4.9925","-5.7385","-7.5571"
"91634.0027","-4.9925","-5.7385","-7.4431"
"91653.9993","-4.9925","-5.7385","-7.3228"
"91674.0036","-4.9925","-5.7385","-7.1968"
"91694.0002","-4.9925","-5.7385","-7.0662"
"91713.9969","-4.9925","-5.7385","-6.9344"
"91734.0012","-4.9925","-5.7385","-6.8045"
"91753.9978","-4.9925","-5.7385","-6.6775"
"91774.0021","-4.9925","-5.7385","-6.5515"
"91793.9987","-4.9925","-5.7385","-6.4261"
"91814.0030","-4.9925","-5.7385","-6.3027"
"91833.9996","-4.9925","-5.7385","-6.1831"
"91853.9963","-4.9925","-5.7385","-6.0678"
"91874.0005","-4.9925","-5.7385","-5.9553"
"91893.9972","-4.9925","-5.7385","-5.8442"
"91914.0015","-4.9925","-5.7385","-5.7371"
"91933.9981","-4.9925","-5.7385","-5.6384"
"91954.0024","-4.9925","-5.7385","-5.5480"
"91973.9990","-4.9925","-5.7385","-5.4623"
"91994.0033","-4.9925","-5.7385","-5.3792"
"92013.9999","-4.9925","-5.7385","-5.2982"
"92033.9966","-4.9925","-5.7385","-5.2207"
"92054.0009","-4.9925","-5.7385","-5.1465"
"92073.9975","-4.9925","-5.7385","-5.0749"
"92094.0018","-4.9925","-5.7385","-5.0045"
"92113.9984","-4.9925","-5.7385","-4.9350"
"92134.0027","-4.9925","-5.7385","-4.8655"
"92153.9993","-4.9925","-5.7385","-4.7961"
"92174.0036","-4.9925","-5.7385","-4.7276"
"92194.0002","-4.9925","-5.7385","-4.6592"
"92213.9969","-4.9925","-5.7385","-4.5900"
"92234.0012","-4.9925","-5.7385","-4.5220"
"92253.9978","-4.9925","-5.7385","-4.4554"
"92274.0021","-4.9925","-5.7385","-4.3869"
"92293.9987","-4.9925","-5.7385","-4.3161"
"92314.0030","-4.9925","-5.7385","-4.2407"
"92333.9996","-4.9925","-5.7385","-4.1604"
"92353.9963","-4.9925","-5.7385","-4.0782"
"92374.0005","-4.9925","-5.7385","-3.9970"
"92393.9972","-4.9925","-5.7385","-3.9183"
"92414.0015","-4.9925","-5.7385","-3.8418"
"92433.9981","-4.9925","-5.7385","-3.7664"
"92454.0024","-4.9925","-5.7385","-3.6892"
"92473.9990","-4.9925","-5.7385","-3.6074"
"92494.0033","-4.9925","-5.7385","-3.5228"
"92513.9999","-4.9925","-5.7385","-3.4377"
"92533.9966","-4.9925","-5.7385","-3.3523"
"92554.0009","-4.9925","-5.7385","-3.2661"
"92573.9975","-4.9925","-5.7385","-3.1797"
"92594.0018","-4.9925","-5.7385","-3.0937"
"92613.9984","-4.9925","-5.7385","-3.0082"
"92634.0027","-4.9925","-5.7385","-2.9233"
"92653.9993","-4.9925","-5.7385","-2.8388"
"92674.0036","-4.9925","-5.7385","-2.7565"
"92694.0002","-4.9925","-5.7385","-2.6754"
"92713.9969","-4.9925","-5.7385","-2.5955"
"92734.0012","-4.9925","-5.7385","-2.5165"
"92753.9978","-4.9925","-5.7385","-2.4405"
"92774.0021","-4.9925","-5.7385","-2.3694"
"92793.9987","-4.9925","-5.7385","-2.3040"
"92814.0030","-4.9925","-5.7385","-2.2439"
"92833.9996","-4.9925","-5.7385","-2.1879"
"92853.9963","-4.9925","-5.7385","-2.1358"
"92874.0005","-4.9925","-5.7385","-2.0880"
"92893.9972","-4.9925","-5.7385","-2.0420"
"92914.0015","-4.9925","-5.7385","-1.9956"
"92933.9981","-4.9925","-5.7385","-1.9488"
